class_id,interpreter_score,closure_active,closure_dead,class_size,operator_diversity,dag_diversity,depth_min,depth_max,intervention_role,conditional_role,role_score,raw_score,operators,representative
d9433ab1ef0a2903,0.29952977101477796,False,True,41,1,41,4,4,1.0,1.0,1.0,0.31524180424877213,P_do_cond,"P(N6 | do(N3), N4)"
a5e142921d3aaba4,0.21319443440755934,False,True,40,1,40,5,5,1.0,0.0,1.0,0.33905704479555,P_multi_do,"P(N4 | do(N0), do(N7))"
025d748256a6347e,0.21580090520464795,False,True,44,1,44,5,5,1.0,0.0,1.0,0.3437960826084384,P_multi_do,"P(N7 | do(N2), do(N1))"
418268609c663190,0.21449766980610366,False,True,42,1,42,5,5,1.0,0.0,1.0,0.3414265637019942,P_multi_do,"P(N6 | do(N3), do(N7))"
14c797bb9f73e45f,0.21580090520464795,False,True,44,1,44,5,5,1.0,0.0,1.0,0.3437960826084384,P_multi_do,"P(N1 | do(N4), do(N7))"
2ad7a97f175dbd83,0.2975749179169615,False,True,38,1,38,4,4,1.0,1.0,1.0,0.31168752588910587,P_do_cond,"P(N5 | do(N7), N4)"
80ab367f5e79b072,0.21319443440755934,False,True,40,1,40,5,5,1.0,0.0,1.0,0.33905704479555,P_multi_do,"P(N1 | do(N5), do(N6))"
7d9b057d74de858b,0.21580090520464795,False,True,44,1,44,5,5,1.0,0.0,1.0,0.3437960826084384,P_multi_do,"P(N4 | do(N6), do(N5))"
77411db99e1918a5,0.17025219706072514,False,True,39,3,27,1,1,0.3333333333333333,0.0,0.3333333333333333,0.2958180217764365,Ancestor;Effect;Reachable,"Ancestor(N5, N6) || Effect(N5 -> N6) || Reachable(N5, N6)"
1e286a6ec3257e77,0.1754935133994252,False,True,39,3,26,1,1,0.4358974358974359,0.0,0.4358974358974359,0.3053476878468003,Ancestor;Effect;Reachable,"Ancestor(N6, N0) || Effect(N6 -> N0) || Reachable(N6, N0)"
bd692552ba39df25,0.17446462457122872,False,True,48,3,29,1,1,0.3541666666666667,0.0,0.3541666666666667,0.303476980886443,Ancestor;Effect;Reachable,"Ancestor(N6, N5) || Effect(N6 -> N5) || Reachable(N6, N5)"
069d32ca4c99fa88,0.3001813887140501,False,True,42,1,42,4,4,1.0,1.0,1.0,0.3164265637019942,P_do_cond,"P(N4 | do(N0), N7)"
5eef51a25b003d4e,0.21645252290392009,False,True,45,1,45,5,5,1.0,0.0,1.0,0.34498084206166046,P_multi_do,"P(N3 | do(N0), do(N7))"
07f3f8fb0442bd12,0.2125428167082872,False,True,39,1,39,5,5,1.0,0.0,1.0,0.33787228534232794,P_multi_do,"P(N0 | do(N2), do(N7))"
94b6ac832ea1d42c,0.21384605210683152,False,True,41,1,41,5,5,1.0,0.0,1.0,0.34024180424877215,P_multi_do,"P(N6 | do(N4), do(N2))"
1e1e6318b15c67a1,0.21189119900901507,False,True,38,1,38,5,5,1.0,0.0,1.0,0.3366875258891059,P_multi_do,"P(N7 | do(N6), do(N2))"
cf0c22b503907e5e,0.29822653561623363,False,True,39,1,39,4,4,1.0,1.0,1.0,0.3128722853423279,P_do_cond,"P(N7 | do(N1), N5)"
b31e7688d6334e5f,0.1767491717337827,False,True,43,3,29,1,1,0.4186046511627907,0.0,0.4186046511627907,0.30763070300017753,Ancestor;Effect;Reachable,"Ancestor(N6, N4) || Effect(N6 -> N4) || Reachable(N6, N4)"
0e14c1ea8e072b33,0.2125428167082872,False,True,39,1,39,5,5,1.0,0.0,1.0,0.33787228534232794,P_multi_do,"P(N1 | do(N0), do(N6))"
9510b49fe7c05b17,0.2125428167082872,False,True,39,1,39,5,5,1.0,0.0,1.0,0.33787228534232794,P_multi_do,"P(N2 | do(N0), do(N7))"
dbf040b90f97cfdd,0.2125428167082872,False,True,39,1,39,5,5,1.0,0.0,1.0,0.33787228534232794,P_multi_do,"P(N6 | do(N5), do(N4))"
293ec371db4f1faa,0.16558946145039627,False,True,38,3,22,1,1,0.2894736842105263,0.0,0.2894736842105263,0.28734032066674764,Ancestor;Effect;Reachable,"Ancestor(N5, N7) || Effect(N5 -> N7) || Reachable(N5, N7)"
fa309145a213efb6,0.18071346579042263,False,True,57,3,37,1,1,0.3684210526315789,0.0,0.3684210526315789,0.3148385103758865,Ancestor;Effect;Reachable,"Ancestor(N6, N1) || Effect(N6 -> N1) || Reachable(N6, N1)"
0bd443680d8bc298,0.17727219084733972,False,True,51,3,37,1,1,0.3333333333333333,0.0,0.3333333333333333,0.3085816468430085,Ancestor;Effect;Reachable,"Ancestor(N2, N6) || Effect(N2 -> N6) || Reachable(N2, N6)"
e6801aded2cc12e5,0.18276341316512634,False,True,58,3,40,1,1,0.3793103448275862,0.0,0.3793103448275862,0.3185656874208023,Ancestor;Effect;Reachable,"Ancestor(N4, N7) || Effect(N4 -> N7) || Reachable(N4, N7)"
0f7eb6b38a07e024,0.1681205321945691,False,True,41,3,26,1,1,0.2926829268292683,0.0,0.2926829268292683,0.2919422674743346,Ancestor;Effect;Reachable,"Ancestor(N6, N2) || Effect(N6 -> N2) || Reachable(N6, N2)"
b957122507d551c7,0.18029610868271462,False,True,45,3,30,1,1,0.4666666666666667,0.0,0.4666666666666667,0.3140796792709628,Ancestor;Effect;Reachable,"Ancestor(N6, N5) || Effect(N6 -> N5) || Reachable(N6, N5)"
49e64086134d5f68,0.19031450400196429,False,True,75,3,49,1,1,0.37333333333333335,0.0,0.37333333333333335,0.3322949434877804,Ancestor;Effect;Reachable,"Ancestor(N6, N7) || Effect(N6 -> N7) || Reachable(N6, N7)"
6a26f58bc555a074,0.18373931784696496,False,True,54,3,36,1,1,0.4444444444444444,0.0,0.4444444444444444,0.3203400595695998,Ancestor;Effect;Reachable,"Ancestor(N7, N5) || Effect(N7 -> N5) || Reachable(N7, N5)"
443276ff8b465f66,0.2125428167082872,False,True,39,1,39,5,5,1.0,0.0,1.0,0.33787228534232794,P_multi_do,"P(N1 | do(N3), do(N6))"
dcb88b59b4e1e470,0.17597240723474547,False,True,52,3,34,1,1,0.3269230769230769,0.0,0.3269230769230769,0.3062184039110189,Ancestor;Effect;Reachable,"Ancestor(N7, N3) || Effect(N7 -> N3) || Reachable(N7, N3)"
d70b2d638b366fe2,0.16988840260543192,False,True,50,3,32,1,1,0.24,0.0,0.24,0.295156577312267,Ancestor;Effect;Reachable,"Ancestor(N7, N5) || Effect(N7 -> N5) || Reachable(N7, N5)"
a442dd32e1e1c430,0.17385666306526024,False,True,47,3,30,1,1,0.3404255319148936,0.0,0.3404255319148936,0.30237159633013666,Ancestor;Effect;Reachable,"Ancestor(N3, N6) || Effect(N3 -> N6) || Reachable(N3, N6)"
908f8edb3f79affa,0.17425637236758582,False,True,47,3,31,1,1,0.3404255319148936,0.0,0.3404255319148936,0.3030983405161832,Ancestor;Effect;Reachable,"Ancestor(N4, N6) || Effect(N4 -> N6) || Reachable(N4, N6)"
a6dc1f7f22c31699,0.17413880894111253,False,True,45,3,36,1,1,0.3111111111111111,0.0,0.3111111111111111,0.3028845888316863,Ancestor;Effect;Reachable,"Ancestor(N6, N0) || Effect(N6 -> N0) || Reachable(N6, N0)"
1a066aff2833ad6d,0.17042830440692777,False,True,46,3,33,1,1,0.2608695652173913,0.0,0.2608695652173913,0.2961382169513504,Ancestor;Effect;Reachable,"Ancestor(N5, N7) || Effect(N5 -> N7) || Reachable(N5, N7)"
f2400457c55ff4a2,0.17496132186100916,False,True,45,3,35,1,1,0.3333333333333333,0.0,0.3333333333333333,0.304380066867862,Ancestor;Effect;Reachable,"Ancestor(N3, N7) || Effect(N3 -> N7) || Reachable(N3, N7)"
9ab412be63f4a9ee,0.17933126796904283,False,True,59,3,34,1,1,0.3559322033898305,0.0,0.3559322033898305,0.31232542342792324,Ancestor;Effect;Reachable,"Ancestor(N7, N4) || Effect(N7 -> N4) || Reachable(N7, N4)"
9d17e7b97f8c8dc6,0.17743050708080985,False,True,51,3,32,1,1,0.37254901960784315,0.0,0.37254901960784315,0.3088694945402269,Ancestor;Effect;Reachable,"Ancestor(N6, N3) || Effect(N6 -> N3) || Reachable(N6, N3)"
c55df85c454ce966,0.17861814755296854,False,True,57,3,39,1,1,0.3157894736842105,0.0,0.3157894736842105,0.31102884085324267,Ancestor;Effect;Reachable,"Ancestor(N7, N1) || Effect(N7 -> N1) || Reachable(N7, N1)"
21ddbb3a4e085e8a,0.17879877388153795,False,True,59,3,35,1,1,0.3389830508474576,0.0,0.3389830508474576,0.3113572523597325,Ancestor;Effect;Reachable,"Ancestor(N1, N7) || Effect(N1 -> N7) || Reachable(N1, N7)"
a8b94d55144b9a8e,0.17640187301437196,False,True,59,3,36,1,1,0.288135593220339,0.0,0.288135593220339,0.3069992507830671,Ancestor;Effect;Reachable,"Ancestor(N0, N6) || Effect(N0 -> N6) || Reachable(N0, N6)"
f66221685d26ff9e,0.17758971621044473,False,True,54,3,41,1,1,0.2962962962962963,0.0,0.2962962962962963,0.30915896568501755,Ancestor;Effect;Reachable,"Ancestor(N0, N7) || Effect(N0 -> N7) || Reachable(N0, N7)"
04218f1a6e23777f,0.17748607702403654,False,True,50,3,40,1,1,0.32,0.0,0.32,0.3089705308006391,Ancestor;Effect;Reachable,"Ancestor(N1, N9) || Effect(N1 -> N9) || Reachable(N1, N9)"
74c273b4ad25789f,0.18308811208964818,False,True,61,3,46,1,1,0.32786885245901637,0.0,0.32786885245901637,0.3191560491017511,Ancestor;Effect;Reachable,"Ancestor(N8, N5) || Effect(N8 -> N5) || Reachable(N8, N5)"
55e25390138dc623,0.17110500987056415,False,True,49,3,35,1,1,0.24489795918367346,0.0,0.24489795918367346,0.29736859052159836,Ancestor;Effect;Reachable,"Ancestor(N8, N6) || Effect(N8 -> N6) || Reachable(N8, N6)"
23ff66bccc190bf8,0.1939023504502529,False,True,81,3,58,1,1,0.345679012345679,0.0,0.345679012345679,0.33881830066648694,Ancestor;Effect;Reachable,"Ancestor(N9, N3) || Effect(N9 -> N3) || Reachable(N9, N3)"
f0040bd7d3375fef,0.17639422439358265,False,True,49,3,37,1,1,0.32653061224489793,0.0,0.32653061224489793,0.3069853441998138,Ancestor;Effect;Reachable,"Ancestor(N9, N4) || Effect(N9 -> N4) || Reachable(N9, N4)"
e663c53c2caf0bd8,0.17825467079120796,False,True,63,3,45,1,1,0.23809523809523808,0.0,0.23809523809523808,0.310367974013678,Ancestor;Effect;Reachable,"Ancestor(N9, N5) || Effect(N9 -> N5) || Reachable(N9, N5)"
740db4f85bc8066f,0.18992998917437515,False,True,63,3,48,1,1,0.42857142857142855,0.0,0.42857142857142855,0.3315958256194365,Ancestor;Effect;Reachable,"Ancestor(N3, N9) || Effect(N3 -> N9) || Reachable(N3, N9)"
c30b3b741db499ae,0.17279933031166855,False,True,52,3,34,1,1,0.2692307692307692,0.0,0.2692307692307692,0.30044917314178815,Ancestor;Effect;Reachable,"Ancestor(N4, N9) || Effect(N4 -> N9) || Reachable(N4, N9)"
7c048f91578b0c81,0.18714161359424783,False,True,43,3,39,1,1,0.5348837209302325,0.0,0.5348837209302325,0.32652605183738687,Ancestor;Effect;Reachable,"Ancestor(N9, N0) || Effect(N9 -> N0) || Reachable(N9, N0)"
343f4579493bdd5b,0.1769161749588256,False,True,48,3,38,1,1,0.3333333333333333,0.0,0.3333333333333333,0.30793434522752827,Ancestor;Effect;Reachable,"Ancestor(N9, N6) || Effect(N9 -> N6) || Reachable(N9, N6)"
6f2921884359553c,0.18421457649146067,False,True,66,3,47,1,1,0.3181818181818182,0.0,0.3181818181818182,0.32120416619595565,Ancestor;Effect;Reachable,"Ancestor(N6, N9) || Effect(N6 -> N9) || Reachable(N6, N9)"
45e54137ad749d4a,0.15237068240317195,False,True,43,1,43,2,2,1.0,0.0,1.0,0.2676113231552163,P_do,P(N8 | do(N0))
6f1556a192bb96d8,0.1556287708995327,False,True,48,1,48,2,2,1.0,0.0,1.0,0.2735351204213267,P_do,P(N9 | do(N0))
f053f95ac28e0b8b,0.15497715320026054,False,True,47,1,47,2,2,1.0,0.0,1.0,0.2723503609681046,P_do,P(N9 | do(N1))
c2cba1d29e94ddde,0.15171906470389981,False,True,42,1,42,2,2,1.0,0.0,1.0,0.2664265637019942,P_do,P(N8 | do(N2))
c53822f9dcb1c4e7,0.1627965655915263,False,True,59,1,59,2,2,1.0,0.0,1.0,0.28656747440676966,P_do,P(N9 | do(N5))
5a066ebdbd318c69,0.15302230010244408,False,True,44,1,44,2,2,1.0,0.0,1.0,0.26879608260843835,P_do,P(N9 | do(N6))
3eec7cd8557c22ad,0.15367391780171624,False,True,45,1,45,2,2,1.0,0.0,1.0,0.26998084206166045,P_do,P(N2 | do(N8))
4f453172a8426bab,0.15302230010244408,False,True,44,1,44,2,2,1.0,0.0,1.0,0.26879608260843835,P_do,P(N6 | do(N8))
5f4e421072de1e9f,0.1491125939068112,False,True,38,1,38,2,2,1.0,0.0,1.0,0.2616875258891058,P_do,P(N7 | do(N8))
1f3da9ec1bbe4b9e,0.15106744700462765,False,True,41,1,41,2,2,1.0,0.0,1.0,0.2652418042487721,P_do,P(N9 | do(N8))
4f7e7704a0dbabd3,0.14976421160608339,False,True,39,1,39,2,2,1.0,0.0,1.0,0.262872285342328,P_do,P(N0 | do(N9))
0ea947357d7ed7f7,0.15302230010244408,False,True,44,1,44,2,2,1.0,0.0,1.0,0.26879608260843835,P_do,P(N4 | do(N9))
59a7eb8059280265,0.1780255236863445,False,True,41,3,34,1,1,0.4146341463414634,0.0,0.4146341463414634,0.30995134291392623,Ancestor;Effect;Reachable,"Ancestor(N0, N9) || Effect(N0 -> N9) || Reachable(N0, N9)"
46434ed840c2c19b,0.17599451509125708,False,True,49,3,36,1,1,0.32653061224489793,0.0,0.32653061224489793,0.3062586000137673,Ancestor;Effect;Reachable,"Ancestor(N2, N8) || Effect(N2 -> N8) || Reachable(N2, N8)"
c0a9debff24c409a,0.17487206611166523,False,True,49,3,36,1,1,0.30612244897959184,0.0,0.30612244897959184,0.3042177836872367,Ancestor;Effect;Reachable,"Ancestor(N3, N8) || Effect(N3 -> N8) || Reachable(N3, N8)"
36408538cc55159e,0.17894503761342057,False,True,55,3,42,1,1,0.3090909090909091,0.0,0.3090909090909091,0.3116231864177009,Ancestor;Effect;Reachable,"Ancestor(N5, N8) || Effect(N5 -> N8) || Reachable(N5, N8)"
e7b53a0abee530b5,0.1791833505313447,False,True,57,3,38,1,1,0.3333333333333333,0.0,0.3333333333333333,0.31205648263210845,Ancestor;Effect;Reachable,"Ancestor(N8, N1) || Effect(N8 -> N1) || Reachable(N8, N1)"
c9c8228db1cea8e3,0.1867145764914607,False,True,66,3,47,1,1,0.36363636363636365,0.0,0.36363636363636365,0.32574962074141023,Ancestor;Effect;Reachable,"Ancestor(N8, N3) || Effect(N8 -> N3) || Reachable(N8, N3)"
00936b6b636bc015,0.17952739596654937,False,True,63,3,46,1,1,0.25396825396825395,0.0,0.25396825396825395,0.31268201978702603,Ancestor;Effect;Reachable,"Ancestor(N8, N9) || Effect(N8 -> N9) || Reachable(N8, N9)"
3517590aa219edf3,0.18313675014078906,False,True,60,3,46,1,1,0.3333333333333333,0.0,0.3333333333333333,0.3192444819220073,Ancestor;Effect;Reachable,"Ancestor(N9, N2) || Effect(N9 -> N2) || Reachable(N9, N2)"
9bfdda2a952d2f16,0.17578986940820132,False,True,43,3,33,1,1,0.37209302325581395,0.0,0.37209302325581395,0.3058865169536659,Ancestor;Effect;Reachable,"Ancestor(N1, N8) || Effect(N1 -> N8) || Reachable(N1, N8)"
74518dbc6b5920fb,0.1742780935634768,False,True,48,3,40,1,1,0.2708333333333333,0.0,0.2708333333333333,0.3031378335996213,Ancestor;Effect;Reachable,"Ancestor(N7, N9) || Effect(N7 -> N9) || Reachable(N7, N9)"
cfe3b453c2d85ccb,0.17147300894308504,False,True,43,3,35,1,1,0.27906976744186046,0.0,0.27906976744186046,0.29803767974436357,Ancestor;Effect;Reachable,"Ancestor(N8, N2) || Effect(N8 -> N2) || Reachable(N8, N2)"
6b4ade50f163f3eb,0.18045795099375583,False,True,56,3,41,1,1,0.3392857142857143,0.0,0.3392857142857143,0.3143739380183105,Ancestor;Effect;Reachable,"Ancestor(N8, N7) || Effect(N8 -> N7) || Reachable(N8, N7)"
22aaf5c1c5000f4a,0.18238102494994934,False,True,57,3,46,1,1,0.3333333333333333,0.0,0.3333333333333333,0.3178704361204805,Ancestor;Effect;Reachable,"Ancestor(N9, N1) || Effect(N9 -> N1) || Reachable(N9, N1)"
bb5a0375ea02f1d5,0.1739434084883181,False,True,47,3,39,1,1,0.2765957446808511,0.0,0.2765957446808511,0.30252931528115096,Ancestor;Effect;Reachable,"Ancestor(N9, N7) || Effect(N9 -> N7) || Reachable(N9, N7)"
236beb0ae491c676,0.18666594935376024,False,True,72,3,53,1,1,0.2916666666666667,0.0,0.2916666666666667,0.32566120776377305,Ancestor;Effect;Reachable,"Ancestor(N9, N8) || Effect(N9 -> N8) || Reachable(N9, N8)"
9c96bfafe046c408,0.15953847709516555,False,True,54,1,54,2,2,1.0,0.0,1.0,0.2806436771406592,P_do,P(N9 | do(N2))
77675054447de0e7,0.15628038859880486,False,True,49,1,49,2,2,1.0,0.0,1.0,0.2747198798745488,P_do,P(N9 | do(N3))
06596913c7cf0e07,0.1556287708995327,False,True,48,1,48,2,2,1.0,0.0,1.0,0.2735351204213267,P_do,P(N8 | do(N4))
148030aba632c060,0.15171906470389981,False,True,42,1,42,2,2,1.0,0.0,1.0,0.2664265637019942,P_do,P(N8 | do(N7))
5b1e40303130495f,0.15106744700462765,False,True,41,1,41,2,2,1.0,0.0,1.0,0.2652418042487721,P_do,P(N1 | do(N8))
0a6d6208603728dd,0.1556287708995327,False,True,48,1,48,2,2,1.0,0.0,1.0,0.2735351204213267,P_do,P(N2 | do(N9))
917644520a340b49,0.15367391780171624,False,True,45,1,45,2,2,1.0,0.0,1.0,0.26998084206166045,P_do,P(N3 | do(N9))
2e24d3ebbfd39352,0.15041582930535552,False,True,40,1,40,2,2,1.0,0.0,1.0,0.26405704479555003,P_do,P(N6 | do(N9))
b1a57eb203f45eda,0.15367391780171624,False,True,45,1,45,2,2,1.0,0.0,1.0,0.26998084206166045,P_do,P(N8 | do(N9))
f9d5283f6534f160,0.17427189666435228,False,True,59,3,40,1,1,0.22033898305084745,0.0,0.22033898305084745,0.303126566510304,Ancestor;Effect;Reachable,"Ancestor(N0, N8) || Effect(N0 -> N8) || Reachable(N0, N8)"
96587f530be77631,0.18148318089606055,False,True,54,3,38,1,1,0.3888888888888889,0.0,0.3888888888888889,0.31623799238613726,Ancestor;Effect;Reachable,"Ancestor(N6, N8) || Effect(N6 -> N8) || Reachable(N6, N8)"
3a91a2ed615ac19c,0.18113820362916117,False,True,60,3,41,1,1,0.3333333333333333,0.0,0.3333333333333333,0.3156107609917747,Ancestor;Effect;Reachable,"Ancestor(N8, N0) || Effect(N8 -> N0) || Reachable(N8, N0)"
5118d86abab1c84e,0.1556287708995327,False,True,48,1,48,2,2,1.0,0.0,1.0,0.2735351204213267,P_do,P(N8 | do(N3))
d2e603c10f1a2256,0.15106744700462765,False,True,41,1,41,2,2,1.0,0.0,1.0,0.2652418042487721,P_do,P(N9 | do(N4))
8999fde84148adb5,0.15171906470389981,False,True,42,1,42,2,2,1.0,0.0,1.0,0.2664265637019942,P_do,P(N8 | do(N5))
fccec98bb59716d3,0.15302230010244408,False,True,44,1,44,2,2,1.0,0.0,1.0,0.26879608260843835,P_do,P(N8 | do(N6))
89575e35be739026,0.15367391780171624,False,True,45,1,45,2,2,1.0,0.0,1.0,0.26998084206166045,P_do,P(N9 | do(N7))
57fe66fb24a13b91,0.16019009479443772,False,True,55,1,55,2,2,1.0,0.0,1.0,0.2818284365938813,P_do,P(N0 | do(N8))
918d9935932a3fea,0.15823524169662126,False,True,52,1,52,2,2,1.0,0.0,1.0,0.27827415823421503,P_do,P(N3 | do(N8))
8490cc87ffd7df90,0.15367391780171624,False,True,45,1,45,2,2,1.0,0.0,1.0,0.26998084206166045,P_do,P(N4 | do(N8))
86460e85d7e6a763,0.15171906470389981,False,True,42,1,42,2,2,1.0,0.0,1.0,0.2664265637019942,P_do,P(N5 | do(N8))
9a78a83728d8b9b9,0.1727325509278179,False,True,48,3,39,1,1,0.25,0.0,0.25,0.3003277560802415,Ancestor;Effect;Reachable,"Ancestor(N4, N8) || Effect(N4 -> N8) || Reachable(N4, N8)"
384b6be6540fdc55,0.17838820362916116,False,True,60,3,41,1,1,0.2833333333333333,0.0,0.2833333333333333,0.3106107609917747,Ancestor;Effect;Reachable,"Ancestor(N8, N4) || Effect(N8 -> N4) || Reachable(N8, N4)"
8d384d5d5c2dfb69,0.17778665841938546,False,True,50,3,38,1,1,0.34,0.0,0.34,0.30951704242854616,Ancestor;Effect;Reachable,"Ancestor(N7, N8) || Effect(N7 -> N8) || Reachable(N7, N8)"
f0ae0032f48e9ad9,0.18641738634138352,False,True,65,3,44,1,1,0.38461538461538464,0.0,0.38461538461538464,0.3252092750139972,Ancestor;Effect;Reachable,"Ancestor(N2, N9) || Effect(N2 -> N9) || Reachable(N2, N9)"
f4bde60e9c0a9ea8,0.1543255355009884,False,True,46,1,46,2,2,1.0,0.0,1.0,0.27116560151488256,P_do,P(N5 | do(N9))
e98db7bb226cdbaa,0.17588723981473423,False,True,50,3,36,1,1,0.32,0.0,0.32,0.306063554056453,Ancestor;Effect;Reachable,"Ancestor(N5, N9) || Effect(N5 -> N9) || Reachable(N5, N9)"
