class_id,interpreter_score,closure_active,closure_dead,class_size,operator_diversity,dag_diversity,depth_min,depth_max,intervention_role,conditional_role,role_score,raw_score,operators,representative
47deeed507786d18,0.22909510968573185,False,True,245,1,245,2,2,0.0,0.0,0.0,0.40693273270607727,P_obs,P(N2 | N3)
31af4dd77a013d5a,0.1458545054104505,False,True,33,1,33,2,2,1.0,0.0,1.0,0.25576372862299546,P_do,P(N2 | do(N0))
1305089c20abcf01,0.3419914328913665,False,True,334,1,334,2,2,1.0,0.0,1.0,0.6123763240428427,P_do,P(N0 | do(N1))
f21bcd69efbaa656,0.33417202050010075,False,True,322,1,322,2,2,1.0,0.0,1.0,0.5981592106041778,P_do,P(N3 | do(N1))
a59afeaf3d0749cb,0.3432946682899108,False,True,336,1,336,2,2,1.0,0.0,1.0,0.6147458429492869,P_do,P(N0 | do(N2))
53210ae1cecdcf64,0.3348236381993729,False,True,323,1,323,2,2,1.0,0.0,1.0,0.5993439700573998,P_do,P(N1 | do(N2))
d09f8b496df512b4,0.3413398151920944,False,True,333,1,333,2,2,1.0,0.0,1.0,0.6111915645896207,P_do,P(N3 | do(N2))
3b2aba26cd86dc2f,0.6058514640610854,True,False,165,2,104,3,3,0.0,1.0,1.0,0.45948724776614003,Blocked;Independent,"Blocked(N0, N1 | N2) || Independent(N0, N1 | N2)"
2b7f0d4e6e6eae6e,0.619552156409745,True,False,194,2,120,3,3,0.0,1.0,1.0,0.4843975974909758,Blocked;Independent,"Blocked(N0, N1 | N3) || Independent(N0, N1 | N3)"
c9a907d44b1a3581,0.5403272096673343,True,False,35,2,22,3,3,0.0,1.0,1.0,0.3403522397775016,Blocked;Independent,"Blocked(N0, N2 | N1) || Independent(N0, N2 | N1)"
2ce083ea9d20e90c,0.5355576707892942,True,False,24,2,17,3,3,0.0,1.0,1.0,0.3316803509083378,Blocked;Independent,"Blocked(N0, N2 | N3) || Independent(N0, N2 | N3)"
fcadfa2dbea901bf,0.6161899604218167,True,False,187,2,116,3,3,0.0,1.0,1.0,0.4782845138765608,Blocked;Independent,"Blocked(N0, N3 | N1) || Independent(N0, N3 | N1)"
9cf1065f26518c10,0.6142788007378118,True,False,181,2,115,3,3,0.0,1.0,1.0,0.4748096780874609,Blocked;Independent,"Blocked(N0, N3 | N2) || Independent(N0, N3 | N2)"
27e26d2341e697ad,0.6051998463618132,True,False,164,2,103,3,3,0.0,1.0,1.0,0.458302488312918,Blocked;Independent,"Blocked(N1, N0 | N2) || Independent(N1, N0 | N2)"
6a2060297152f5d7,0.6131837803224026,True,False,183,2,111,3,3,0.0,1.0,1.0,0.4728187318776259,Blocked;Independent,"Blocked(N1, N0 | N3) || Independent(N1, N0 | N3)"
c6e35495b39515ad,0.530344729195117,False,True,16,2,9,3,3,0.0,1.0,1.0,0.32220227528256107,Blocked;Independent,"Blocked(N1, N2 | N0) || Independent(N1, N2 | N0)"
c98e7ce7bea5dc46,0.6023414671677781,True,False,159,2,99,3,3,0.0,1.0,1.0,0.45310543523285407,Blocked;Independent,"Blocked(N1, N2 | N3) || Independent(N1, N2 | N3)"
cb0f642a6861499d,0.6022977737539666,True,False,162,2,97,3,3,0.0,1.0,1.0,0.4530259926622877,Blocked;Independent,"Blocked(N1, N3 | N0) || Independent(N1, N3 | N0)"
a74c3ae53c430b3b,0.5946698556818913,True,False,146,2,88,3,3,0.0,1.0,1.0,0.43915705071306,Blocked;Independent,"Blocked(N1, N3 | N2) || Independent(N1, N3 | N2)"
d0ba4ea43f0d14e9,0.5392758826657366,True,False,34,2,20,3,3,0.0,1.0,1.0,0.338440736138233,Blocked;Independent,"Blocked(N2, N0 | N1) || Independent(N2, N0 | N1)"
d2c4ddc867e53502,0.537112814584785,True,False,27,2,19,3,3,0.0,1.0,1.0,0.3345078850819575,Blocked;Independent,"Blocked(N2, N0 | N3) || Independent(N2, N0 | N3)"
4263952f8ccd25e4,0.5315001636882822,False,True,19,2,10,3,3,0.0,1.0,1.0,0.3243030652701343,Blocked;Independent,"Blocked(N2, N1 | N0) || Independent(N2, N1 | N0)"
e29313ae73b8a98a,0.6017335428823174,True,False,155,2,100,3,3,0.0,1.0,1.0,0.45200011835019827,Blocked;Independent,"Blocked(N2, N1 | N3) || Independent(N2, N1 | N3)"
6836bb72c28c6914,0.5313960561967147,False,True,17,2,11,3,3,0.0,1.0,1.0,0.3241137789218297,Blocked;Independent,"Blocked(N2, N3 | N0) || Independent(N2, N3 | N0)"
a3de368c5fdff3c3,0.6099693852398533,True,False,175,2,108,3,3,0.0,1.0,1.0,0.4669743771820818,Blocked;Independent,"Blocked(N2, N3 | N1) || Independent(N2, N3 | N1)"
bc0d4043cdbf6ab1,0.6076148228397114,True,False,172,2,104,3,3,0.0,1.0,1.0,0.46269335463636907,Blocked;Independent,"Blocked(N3, N0 | N1) || Independent(N3, N0 | N1)"
25572c9e75be476a,0.6073629144427647,True,False,171,2,104,3,3,0.0,1.0,1.0,0.4622353393691935,Blocked;Independent,"Blocked(N3, N0 | N2) || Independent(N3, N0 | N2)"
8229ab2f44578101,0.6012464467523688,True,False,161,2,95,3,3,0.0,1.0,1.0,0.4511144890230191,Blocked;Independent,"Blocked(N3, N1 | N0) || Independent(N3, N1 | N0)"
27046f7fbc9a85cb,0.6003866140699616,True,False,156,2,96,3,3,0.0,1.0,1.0,0.4495511568731878,Blocked;Independent,"Blocked(N3, N1 | N2) || Independent(N3, N1 | N2)"
110c1589d19754c0,0.5312482552913357,False,True,18,2,10,3,3,0.0,1.0,1.0,0.3238450500029587,Blocked;Independent,"Blocked(N3, N2 | N0) || Independent(N3, N2 | N0)"
d594b4a2418a7382,0.6032012998501853,True,False,164,2,98,3,3,0.0,1.0,1.0,0.45466876738268536,Blocked;Independent,"Blocked(N3, N2 | N1) || Independent(N3, N2 | N1)"
34f3879dbeeada9a,0.28845227012715147,False,True,24,1,24,4,4,1.0,1.0,1.0,0.2951008935439967,P_do_cond,"P(N2 | do(N0), N1)"
2fe8204e343472e4,0.28845227012715147,False,True,24,1,24,4,4,1.0,1.0,1.0,0.2951008935439967,P_do_cond,"P(N2 | do(N0), N3)"
3106fdec81eb7cf2,0.4005305144019606,False,True,196,1,196,4,4,1.0,1.0,1.0,0.4988795194981951,P_do_cond,"P(N0 | do(N1), N2)"
4453fc0896b211ea,0.4044402205975935,False,True,202,1,202,4,4,1.0,1.0,1.0,0.5059880762175276,P_do_cond,"P(N0 | do(N1), N3)"
87e639f5c9ed4c90,0.39662080820632767,False,True,190,1,190,4,4,1.0,1.0,1.0,0.49177096277886256,P_do_cond,"P(N3 | do(N1), N0)"
4499febacc3f222f,0.3959691905070556,False,True,189,1,189,4,4,1.0,1.0,1.0,0.4905862033256405,P_do_cond,"P(N3 | do(N1), N2)"
02045ee32d053013,0.40118213210123277,False,True,197,1,197,4,4,1.0,1.0,1.0,0.5000642789514173,P_do_cond,"P(N0 | do(N2), N1)"
cb94e7d7e1f7d083,0.407046691394682,False,True,206,1,206,4,4,1.0,1.0,1.0,0.5107271140304159,P_do_cond,"P(N0 | do(N2), N3)"
54ef6082de2ef264,0.3959691905070556,False,True,189,1,189,4,4,1.0,1.0,1.0,0.4905862033256405,P_do_cond,"P(N1 | do(N2), N0)"
9b800db4670e2be1,0.3946659551085113,False,True,187,1,187,4,4,1.0,1.0,1.0,0.4882166844191964,P_do_cond,"P(N1 | do(N2), N3)"
4b5d05947b62026f,0.3985756613041442,False,True,193,1,193,4,4,1.0,1.0,1.0,0.49532524113852894,P_do_cond,"P(N3 | do(N2), N0)"
885e0775dbe82fcc,0.39662080820632767,False,True,190,1,190,4,4,1.0,1.0,1.0,0.49177096277886256,P_do_cond,"P(N3 | do(N2), N1)"
d7e1fee1f9d65cf0,0.20342016891847717,False,True,25,1,25,5,5,1.0,0.0,1.0,0.3212856529972188,P_multi_do,"P(N2 | do(N0), do(N1))"
b1886950079f06ef,0.20276855121920503,False,True,24,1,24,5,5,1.0,0.0,1.0,0.32010089354399673,P_multi_do,"P(N2 | do(N0), do(N3))"
3d44c118bbff65e9,0.3194081193889192,False,True,203,1,203,5,5,1.0,0.0,1.0,0.5321728356707498,P_multi_do,"P(N0 | do(N1), do(N2))"
23d692927ea19a6c,0.32527267868236853,False,True,212,1,212,5,5,1.0,0.0,1.0,0.5428356707497485,P_multi_do,"P(N0 | do(N1), do(N3))"
1d67abcf23151a94,0.32527267868236853,False,True,212,1,212,5,5,1.0,0.0,1.0,0.5428356707497485,P_multi_do,"P(N3 | do(N1), do(N0))"
85f86af669d48f90,0.3330920910736343,False,True,224,1,224,5,5,1.0,0.0,1.0,0.5570527841884135,P_multi_do,"P(N3 | do(N1), do(N2))"
9255006dc40fdc78,0.3330920910736343,False,True,224,1,224,5,5,1.0,0.0,1.0,0.5570527841884135,P_multi_do,"P(N0 | do(N2), do(N3))"
54905406f96b37ba,0.32722753178018493,False,True,215,1,215,5,5,1.0,0.0,1.0,0.5463899491094147,P_multi_do,"P(N1 | do(N2), do(N0))"
50435e826defda84,0.3233178255845521,False,True,209,1,209,5,5,1.0,0.0,1.0,0.5392813923900822,P_multi_do,"P(N1 | do(N2), do(N3))"
d92bdf13def8dec0,0.33439532647217857,False,True,226,1,226,5,5,1.0,0.0,1.0,0.5594223030948576,P_multi_do,"P(N3 | do(N2), do(N0))"
6a8f5782706e1232,0.7082411889595185,True,False,101,2,58,6,6,0.0,1.0,1.0,0.47174403810876375,Blocked;Independent,"Blocked(N0, N1 | N2, N3) || Independent(N0, N1 | N2, N3)"
5e9f80b028d84037,0.6669913110081606,True,False,15,2,9,6,6,0.0,1.0,1.0,0.39674426001538554,Blocked;Independent,"Blocked(N0, N2 | N1, N3) || Independent(N0, N2 | N1, N3)"
a79f5797912228df,0.44561878190564286,False,True,16,1,16,6,6,1.0,1.0,1.0,0.33562281791822,P_do_cond,"P(N2 | do(N0), N1, N3)"
20d77ec6974b1f6e,0.7130107278375587,True,False,112,2,63,6,6,0.0,1.0,1.0,0.4804159269779277,Blocked;Independent,"Blocked(N0, N3 | N1, N2) || Independent(N0, N3 | N1, N2)"
693848cfd627416c,0.7118552933443935,True,False,109,2,62,6,6,0.0,1.0,1.0,0.47831513699035444,Blocked;Independent,"Blocked(N1, N0 | N2, N3) || Independent(N1, N0 | N2, N3)"
6f278f0d08806579,0.513387022629946,False,True,120,1,120,6,6,1.0,1.0,1.0,0.45883780105331673,P_do_cond,"P(N0 | do(N1), N2, N3)"
cd149fa6c822e99d,0.6627255889240135,True,False,6,2,4,6,6,0.0,1.0,1.0,0.3889884016805728,Blocked;Independent,"Blocked(N1, N2 | N0, N3) || Independent(N1, N2 | N0, N3)"
efa738fc4a4ac5cc,0.7120030942497725,True,False,108,2,63,6,6,0.0,1.0,1.0,0.4785838659092254,Blocked;Independent,"Blocked(N1, N3 | N0, N2) || Independent(N1, N3 | N0, N2)"
f130aa9acbd20355,0.5094773164343132,False,True,114,1,114,6,6,1.0,1.0,1.0,0.4517292443339842,P_do_cond,"P(N3 | do(N1), N0, N2)"
37458bb0e64ff982,0.6685464548036514,True,False,18,2,11,6,6,0.0,1.0,1.0,0.39957179418900524,Blocked;Independent,"Blocked(N2, N0 | N1, N3) || Independent(N2, N0 | N1, N3)"
54a68425ad800fb7,0.513387022629946,False,True,120,1,120,6,6,1.0,1.0,1.0,0.45883780105331673,P_do_cond,"P(N0 | do(N2), N1, N3)"
185d07b7f42806ff,0.6620739712247413,True,False,5,2,3,6,6,0.0,1.0,1.0,0.38780364222735075,Blocked;Independent,"Blocked(N2, N1 | N0, N3) || Independent(N2, N1 | N0, N3)"
74d0103e838aa36d,0.508825698735041,False,True,113,1,113,6,6,1.0,1.0,1.0,0.45054448488076215,P_do_cond,"P(N1 | do(N2), N0, N3)"
0b04a3a8cb67c53d,0.6641329318141254,True,False,10,2,5,6,6,0.0,1.0,1.0,0.39154720693532163,Blocked;Independent,"Blocked(N2, N3 | N0, N1) || Independent(N2, N3 | N0, N1)"
e4734377bddbb032,0.5062192279379524,False,True,109,1,109,6,6,1.0,1.0,1.0,0.44580544706787384,P_do_cond,"P(N3 | do(N2), N0, N1)"
f5e02243fe17432c,0.7130107278375587,True,False,112,2,63,6,6,0.0,1.0,1.0,0.4804159269779277,Blocked;Independent,"Blocked(N3, N0 | N1, N2) || Independent(N3, N0 | N1, N2)"
50822c6173307e9a,0.7076936787518139,True,False,102,2,56,6,6,0.0,1.0,1.0,0.4707485650038463,Blocked;Independent,"Blocked(N3, N1 | N0, N2) || Independent(N3, N1 | N0, N2)"
6dfcce64302d8297,0.6641329318141254,True,False,10,2,5,6,6,0.0,1.0,1.0,0.39154720693532163,Blocked;Independent,"Blocked(N3, N2 | N0, N1) || Independent(N3, N2 | N0, N1)"
9bc6ba0c3dc6afe7,0.40949990992625085,False,True,613,3,265,1,1,0.32463295269168024,0.0,0.32463295269168024,0.7308138633501196,Ancestor;Effect;Reachable,"Ancestor(N0, N2) || Effect(N0 -> N2) || Reachable(N0, N2)"
60466c6446f76f07,0.41764110510164876,False,True,639,3,268,1,1,0.3317683881064163,0.0,0.3317683881064163,0.7456160363962976,Ancestor;Effect;Reachable,"Ancestor(N2, N0) || Effect(N2 -> N0) || Reachable(N2, N0)"
7104f16691a5d5bd,0.23626290437772543,False,True,256,1,256,2,2,0.0,0.0,0.0,0.41996508669152016,P_obs,P(N2 | N0)
18e6d6ef5f48d5f1,0.2356112866784533,False,True,255,1,255,2,2,0.0,0.0,0.0,0.4187803272382981,P_obs,P(N0 | N2)
b480fbcf99aa331c,0.6203078816005848,True,False,197,2,120,3,3,0.0,1.0,1.0,0.48577164329250255,Blocked;Independent,"Blocked(N0, N2 | N1) || Independent(N0, N2 | N1)"
2b69a96860905434,0.6182489210112008,True,False,192,2,118,3,3,0.0,1.0,1.0,0.48202807858453167,Blocked;Independent,"Blocked(N0, N2 | N3) || Independent(N0, N2 | N3)"
c595b30162c25e08,0.6103254011283675,True,False,178,2,107,3,3,0.0,1.0,1.0,0.467621678797562,Blocked;Independent,"Blocked(N1, N2 | N0) || Independent(N1, N2 | N0)"
5a5194b943ca7fb0,0.6122802542261839,True,False,181,2,110,3,3,0.0,1.0,1.0,0.47117595715722826,Blocked;Independent,"Blocked(N2, N0 | N1) || Independent(N2, N0 | N1)"
4c081c59a3909c3f,0.6191524471074195,True,False,194,2,119,3,3,0.0,1.0,1.0,0.4836708533049293,Blocked;Independent,"Blocked(N2, N0 | N3) || Independent(N2, N0 | N3)"
65d48fb1aa39b3e1,0.6162940679133843,True,False,189,2,115,3,3,0.0,1.0,1.0,0.4784738002248654,Blocked;Independent,"Blocked(N2, N1 | N0) || Independent(N2, N1 | N0)"
05894539fcdf4840,0.6160421595164377,True,False,188,2,115,3,3,0.0,1.0,1.0,0.4780157849576898,Blocked;Independent,"Blocked(N2, N3 | N0) || Independent(N2, N3 | N0)"
a16e3db210295541,0.6143392148155679,True,False,186,2,112,3,3,0.0,1.0,1.0,0.47491952186519915,Blocked;Independent,"Blocked(N3, N2 | N0) || Independent(N3, N2 | N0)"
aacf1b660b608287,0.7213943711004737,True,False,131,2,72,6,6,0.0,1.0,1.0,0.4956589147286822,Blocked;Independent,"Blocked(N0, N2 | N1, N3) || Independent(N0, N2 | N1, N3)"
32630ef4656ab47c,0.7156171986346472,True,False,116,2,67,6,6,0.0,1.0,1.0,0.485154964790816,Blocked;Independent,"Blocked(N1, N2 | N0, N3) || Independent(N1, N2 | N0, N3)"
adb6b0bcabeab64f,0.7251562763907274,True,False,138,2,77,6,6,0.0,1.0,1.0,0.5024987425291437,Blocked;Independent,"Blocked(N2, N0 | N1, N3) || Independent(N2, N0 | N1, N3)"
30cf8098b2047150,0.7123591101382866,True,False,111,2,62,6,6,0.0,1.0,1.0,0.4792311675247056,Blocked;Independent,"Blocked(N2, N1 | N0, N3) || Independent(N2, N1 | N0, N3)"
4b7081483f0f9d80,0.7153215968238892,True,False,118,2,65,6,6,0.0,1.0,1.0,0.48461750695307415,Blocked;Independent,"Blocked(N2, N3 | N0, N1) || Independent(N2, N3 | N0, N1)"
ad41e02cbafaaaaf,0.7141661623307239,True,False,115,2,64,6,6,0.0,1.0,1.0,0.4825167169655009,Blocked;Independent,"Blocked(N3, N2 | N0, N1) || Independent(N3, N2 | N0, N1)"
3fbe1f86d8fcf3bd,0.2034201622390426,False,True,124,3,59,1,1,0.31451612903225806,0.0,0.31451612903225806,0.356123413009741,Ancestor;Effect;Reachable,"Ancestor(N0, N3) || Effect(N0 -> N3) || Reachable(N0, N3)"
c7daf17b48a916d5,0.19780271635438026,False,True,115,3,58,1,1,0.2608695652173913,0.0,0.2608695652173913,0.34590987503762766,Ancestor;Effect;Reachable,"Ancestor(N1, N0) || Effect(N1 -> N0) || Reachable(N1, N0)"
16590d791998de04,0.2195798643783179,False,True,165,3,71,1,1,0.3333333333333333,0.0,0.3333333333333333,0.3855046896266051,Ancestor;Effect;Reachable,"Ancestor(N1, N3) || Effect(N1 -> N3) || Reachable(N1, N3)"
20ba60e44044f987,0.18475472447911517,False,True,83,3,35,1,1,0.3373493975903614,0.0,0.3373493975903614,0.3221862534462366,Ancestor;Effect;Reachable,"Ancestor(N3, N0) || Effect(N3 -> N0) || Reachable(N3, N0)"
11d905138b1b186a,0.20379659599670052,False,True,126,3,55,1,1,0.3412698412698413,0.0,0.3412698412698413,0.35680783802366445,Ancestor;Effect;Reachable,"Ancestor(N3, N1) || Effect(N3 -> N1) || Reachable(N3, N1)"
e33475a06a60c7f8,0.100726422929119,False,True,48,1,48,2,2,0.0,0.0,0.0,0.1735351204213267,P_obs,P(N3 | N0)
8e660c45b5627730,0.0994231875305747,False,True,46,1,46,2,2,0.0,0.0,0.0,0.17116560151488253,P_obs,P(N0 | N1)
cc8c966d1f92cbfd,0.11115230611747334,False,True,64,1,64,2,2,0.0,0.0,0.0,0.19249127167288005,P_obs,P(N3 | N1)
d4a1b5eb9f9cdc43,0.09030053974076466,False,True,32,1,32,2,2,0.0,0.0,0.0,0.15457896916977334,P_obs,P(N0 | N3)
30457c48f4bf11da,0.1020296583276633,False,True,50,1,50,2,2,0.0,0.0,0.0,0.17590463932777087,P_obs,P(N1 | N3)
8a9616136ed4af33,0.15367391780171624,False,True,45,1,45,2,2,1.0,0.0,1.0,0.26998084206166045,P_do,P(N0 | do(N3))
3f6ce7e58e9f0eff,0.1686611248849756,False,True,68,1,68,2,2,1.0,0.0,1.0,0.29723030948576834,P_do,P(N1 | do(N3))
7f2ac62a7780fa22,0.5324473831983124,False,True,18,2,13,3,3,0.0,1.0,1.0,0.3260252825610983,Blocked;Independent,"Blocked(N0, N1 | N2) || Independent(N0, N1 | N2)"
1952df73ef345032,0.5287895853996261,False,True,13,2,7,3,3,0.0,1.0,1.0,0.3193747411089414,Blocked;Independent,"Blocked(N0, N1 | N3) || Independent(N0, N1 | N3)"
7a862cd8dd7156b4,0.5338547260884243,False,True,22,2,14,3,3,0.0,1.0,1.0,0.32858408781584714,Blocked;Independent,"Blocked(N0, N2 | N3) || Independent(N0, N2 | N3)"
0b52b6805b0d535f,0.5414826441604995,True,False,38,2,23,3,3,0.0,1.0,1.0,0.34245302976507486,Blocked;Independent,"Blocked(N0, N3 | N1) || Independent(N0, N3 | N1)"
b3ccd7ca77e3b9a2,0.5392758826657366,True,False,34,2,20,3,3,0.0,1.0,1.0,0.338440736138233,Blocked;Independent,"Blocked(N0, N3 | N2) || Independent(N0, N3 | N2)"
8316c91976a4aed5,0.5323432757067449,False,True,16,2,14,3,3,0.0,1.0,1.0,0.3258359962127937,Blocked;Independent,"Blocked(N1, N0 | N2) || Independent(N1, N0 | N2)"
a7057a3f8d1ed9a6,0.5287895853996261,False,True,13,2,7,3,3,0.0,1.0,1.0,0.3193747411089414,Blocked;Independent,"Blocked(N1, N0 | N3) || Independent(N1, N0 | N3)"
dc09e0bb4f511440,0.5414826441604995,True,False,38,2,23,3,3,0.0,1.0,1.0,0.34245302976507486,Blocked;Independent,"Blocked(N1, N2 | N3) || Independent(N1, N2 | N3)"
d83d0605245b810a,0.5520730489181775,True,False,61,2,35,3,3,0.0,1.0,1.0,0.3617083111426712,Blocked;Independent,"Blocked(N1, N3 | N0) || Independent(N1, N3 | N0)"
325347815665d8a9,0.547703219342463,True,False,50,2,31,3,3,0.0,1.0,1.0,0.35376316645955386,Blocked;Independent,"Blocked(N1, N3 | N2) || Independent(N1, N3 | N2)"
972ac1bca8afbd7f,0.5343585428823173,False,True,24,2,14,3,3,0.0,1.0,1.0,0.3295001183501982,Blocked;Independent,"Blocked(N2, N0 | N3) || Independent(N2, N0 | N3)"
8a20047837866b42,0.5392758826657366,True,False,34,2,20,3,3,0.0,1.0,1.0,0.338440736138233,Blocked;Independent,"Blocked(N2, N1 | N3) || Independent(N2, N1 | N3)"
c83155f961ae0e28,0.541230735763553,True,False,37,2,23,3,3,0.0,1.0,1.0,0.34199501449789926,Blocked;Independent,"Blocked(N3, N0 | N1) || Independent(N3, N0 | N1)"
fc957f9290c35f93,0.5425339711620972,True,False,39,2,25,3,3,0.0,1.0,1.0,0.3443645334043435,Blocked;Independent,"Blocked(N3, N0 | N2) || Independent(N3, N0 | N2)"
a077bdaf8052e43d,0.5495102715349004,True,False,54,2,33,3,3,0.0,1.0,1.0,0.35704871590034915,Blocked;Independent,"Blocked(N3, N1 | N0) || Independent(N3, N1 | N0)"
bcea12b37895f54f,0.5481029286447885,True,False,50,2,32,3,3,0.0,1.0,1.0,0.3544899106456003,Blocked;Independent,"Blocked(N3, N1 | N2) || Independent(N3, N1 | N2)"
498343274aae80b7,0.29105874092424006,False,True,28,1,28,4,4,1.0,1.0,1.0,0.299839931356885,P_do_cond,"P(N0 | do(N3), N1)"
be77bcbce3bf5fe1,0.2923619763227844,False,True,30,1,30,4,4,1.0,1.0,1.0,0.30220945026332924,P_do_cond,"P(N0 | do(N3), N2)"
7c16d1aadca429cf,0.3001813887140501,False,True,42,1,42,4,4,1.0,1.0,1.0,0.3164265637019942,P_do_cond,"P(N1 | do(N3), N0)"
6b0bff4f691511da,0.2988781533155058,False,True,40,1,40,4,4,1.0,1.0,1.0,0.31405704479555,P_do_cond,"P(N1 | do(N3), N2)"
a8bcc0043b68e569,0.20276855121920503,False,True,24,1,24,5,5,1.0,0.0,1.0,0.32010089354399673,P_multi_do,"P(N0 | do(N3), do(N1))"
25c14b485e15e27c,0.2040717866177493,False,True,26,1,26,5,5,1.0,0.0,1.0,0.32247041245044084,P_multi_do,"P(N0 | do(N3), do(N2))"
34ad32a5b977f6a7,0.22036222909955297,False,True,51,1,51,5,5,1.0,0.0,1.0,0.352089398780993,P_multi_do,"P(N1 | do(N3), do(N0))"
8def91ef5847af5a,0.21645252290392009,False,True,45,1,45,5,5,1.0,0.0,1.0,0.34498084206166046,P_multi_do,"P(N1 | do(N3), do(N2))"
fe35404deef70f9d,0.6614223535254692,True,False,4,2,2,6,6,0.0,1.0,1.0,0.3866188827741286,Blocked;Independent,"Blocked(N0, N1 | N2, N3) || Independent(N0, N1 | N2, N3)"
ab2dffcf4411d172,0.6669913110081606,True,False,15,2,9,6,6,0.0,1.0,1.0,0.39674426001538554,Blocked;Independent,"Blocked(N0, N2 | N1, N3) || Independent(N0, N2 | N1, N3)"
2f10a530179ab383,0.6710051246953609,True,False,23,2,14,6,6,0.0,1.0,1.0,0.4040421030830227,Blocked;Independent,"Blocked(N0, N3 | N1, N2) || Independent(N0, N3 | N1, N2)"
fb636fc80a678527,0.6620739712247413,True,False,5,2,3,6,6,0.0,1.0,1.0,0.38780364222735075,Blocked;Independent,"Blocked(N1, N0 | N2, N3) || Independent(N1, N0 | N2, N3)"
56369f0180623b7d,0.6724124675854727,True,False,27,2,15,6,6,0.0,1.0,1.0,0.4066009083377714,Blocked;Independent,"Blocked(N1, N2 | N0, N3) || Independent(N1, N2 | N0, N3)"
b8b4c8577b1309ea,0.675774663573401,True,False,34,2,19,6,6,0.0,1.0,1.0,0.4127139919521865,Blocked;Independent,"Blocked(N1, N3 | N0, N2) || Independent(N1, N3 | N0, N2)"
3297a424abe2e283,0.6656880756096162,True,False,13,2,7,6,6,0.0,1.0,1.0,0.39437474110894133,Blocked;Independent,"Blocked(N2, N0 | N1, N3) || Independent(N2, N0 | N1, N3)"
1b31c9b2e19a7bfe,0.6737157029840171,True,False,29,2,17,6,6,0.0,1.0,1.0,0.4089704272442156,Blocked;Independent,"Blocked(N2, N1 | N0, N3) || Independent(N2, N1 | N0, N3)"
5811fbf4b6443c86,0.6683986538982724,True,False,19,2,10,6,6,0.0,1.0,1.0,0.39930306527013426,Blocked;Independent,"Blocked(N3, N0 | N1, N2) || Independent(N3, N0 | N1, N2)"
c9a0fac609340d38,0.4482252527027314,False,True,20,1,20,6,6,1.0,1.0,1.0,0.34036185573110833,P_do_cond,"P(N0 | do(N3), N1, N2)"
7ca40f67ba8cbf38,0.6761743728757267,True,False,34,2,20,6,6,0.0,1.0,1.0,0.41344073613823307,Blocked;Independent,"Blocked(N3, N1 | N0, N2) || Independent(N3, N1 | N0, N2)"
34fabc8e4a42f1e9,0.44952848810127566,False,True,22,1,22,6,6,1.0,1.0,1.0,0.34273137463755254,P_do_cond,"P(N1 | do(N3), N0, N2)"
35731fd683c2b40d,0.18514176523043935,False,True,87,3,34,1,1,0.3333333333333333,0.0,0.3333333333333333,0.3228899639031896,Ancestor;Effect;Reachable,"Ancestor(N2, N3) || Effect(N2 -> N3) || Reachable(N2, N3)"
265d76f34cb6ded5,0.09095215744003679,False,True,33,1,33,2,2,0.0,0.0,0.0,0.15576372862299542,P_obs,P(N3 | N2)
3fe0a0b8cc845199,0.15302230010244408,False,True,44,1,44,2,2,1.0,0.0,1.0,0.26879608260843835,P_do,P(N3 | do(N2))
e84bbc54c09da6c8,0.5357658857724292,True,False,28,2,15,3,3,0.0,1.0,1.0,0.33205892360494704,Blocked;Independent,"Blocked(N0, N3 | N2) || Independent(N0, N3 | N2)"
b6aef752e6a7f912,0.5328033990868265,False,True,21,2,12,3,3,0.0,1.0,1.0,0.3266725841765785,Blocked;Independent,"Blocked(N1, N3 | N2) || Independent(N1, N3 | N2)"
6b9d075603ed56be,0.543437497258316,True,False,41,2,26,3,3,0.0,1.0,1.0,0.3460073081247411,Blocked;Independent,"Blocked(N2, N3 | N1) || Independent(N2, N3 | N1)"
48319656180de567,0.5355139773754827,True,False,27,2,15,3,3,0.0,1.0,1.0,0.33160090833777145,Blocked;Independent,"Blocked(N3, N0 | N2) || Independent(N3, N0 | N2)"
b13cfb5f19321854,0.534758252184643,False,True,24,2,15,3,3,0.0,1.0,1.0,0.3302268625362448,Blocked;Independent,"Blocked(N3, N1 | N2) || Independent(N3, N1 | N2)"
a23ed826db33f06e,0.5435416047498836,True,False,43,2,25,3,3,0.0,1.0,1.0,0.34619659447304574,Blocked;Independent,"Blocked(N3, N2 | N1) || Independent(N3, N2 | N1)"
bac6b719a8e9ba16,0.2917103586235122,False,True,29,1,29,4,4,1.0,1.0,1.0,0.3010246908101071,P_do_cond,"P(N3 | do(N2), N0)"
cd46a098717edc5d,0.2917103586235122,False,True,29,1,29,4,4,1.0,1.0,1.0,0.3010246908101071,P_do_cond,"P(N3 | do(N2), N1)"
f98748508ca25254,0.20602663971556573,False,True,29,1,29,5,5,1.0,0.0,1.0,0.3260246908101071,P_multi_do,"P(N3 | do(N2), do(N0))"
c3213b60fb7b1574,0.20342016891847717,False,True,25,1,25,5,5,1.0,0.0,1.0,0.3212856529972188,P_multi_do,"P(N3 | do(N2), do(N1))"
8a02abd5f608b475,0.6687983632005979,True,False,19,2,11,6,6,0.0,1.0,1.0,0.40002980945618083,Blocked;Independent,"Blocked(N0, N3 | N1, N2) || Independent(N0, N3 | N1, N2)"
