class_id,label,class_size,valid_pair_count,broken,attack_cost,auc_gns,persistence_k1,persistence_k2,persistence_k3,persistence_k4,operator_diversity,depth_max,dag_diversity,representative,perturbation_class
749dcca641c13156,weak_closure_class_a,152,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,100,"Ancestor(N7, N6) || Effect(N7 -> N6) || Reachable(N7, N6)",A
78c7835cabe2a424,weak_closure_class_a,152,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,96,"Ancestor(N7, N4) || Effect(N7 -> N4) || Reachable(N7, N4)",A
c657e99ca35a3b1c,weak_closure_class_a,152,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,103,"Ancestor(N5, N6) || Effect(N5 -> N6) || Reachable(N5, N6)",A
d5004a458d5a5de6,weak_closure_class_a,151,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,97,"Ancestor(N7, N0) || Effect(N7 -> N0) || Reachable(N7, N0)",A
4cfe54014cfc790e,weak_closure_class_a,150,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,150,P(N0 | N5),A
ba97020b93362854,weak_closure_class_a,149,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,149,P(N3 | N5),A
c27f06f97add8be0,weak_closure_class_a,147,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,147,P(N4 | N0),A
6b6dd43bb4c3d2bc,weak_closure_class_a,146,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,146,P(N0 | N4),A
a74c3ae53c430b3b,weak_closure_class_a,146,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,88,"Blocked(N1, N3 | N2) || Independent(N1, N3 | N2)",A
d02eaeb87d9b35d8,weak_closure_class_a,144,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,91,"Ancestor(N6, N0) || Effect(N6 -> N0) || Reachable(N6, N0)",A
c35e11d293d91169,weak_closure_class_a,142,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,103,"Ancestor(N1, N7) || Effect(N1 -> N7) || Reachable(N1, N7)",A
53fa109b722d8860,weak_closure_class_a,141,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,57,"Ancestor(N3, N1) || Effect(N3 -> N1) || Reachable(N3, N1)",A
adb6b0bcabeab64f,weak_closure_class_a,138,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,77,"Blocked(N2, N0 | N1, N3) || Independent(N2, N0 | N1, N3)",A
df3aa1cdf382f132,weak_closure_class_a,138,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,91,"Ancestor(N7, N3) || Effect(N7 -> N3) || Reachable(N7, N3)",A
df9dfb656b51ec72,weak_closure_class_a,138,2,False,,1.0,1.0,1.0,1.0,1.0,1,6,138,"P(N2 | do(N0), N1, N3)",A
ec0d746a50f71661,weak_closure_class_a,136,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,92,"Ancestor(N1, N6) || Effect(N1 -> N6) || Reachable(N1, N6)",A
05105ed5b9c8b7e1,weak_closure_class_a,133,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,133,P(N2 | do(N7)),A
2944e7104a653621,weak_closure_class_a,133,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,84,"Ancestor(N5, N7) || Effect(N5 -> N7) || Reachable(N5, N7)",A
543eed61464807ec,weak_closure_class_a,133,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,64,"Ancestor(N1, N2) || Effect(N1 -> N2) || Reachable(N1, N2)",A
0f2f893b845d1cf6,weak_closure_class_a,132,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,55,"Ancestor(N3, N2) || Effect(N3 -> N2) || Reachable(N3, N2)",A
36eaf3ea3917a058,weak_closure_class_a,132,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,132,"P(N0 | do(N5), do(N4))",A
aacf1b660b608287,weak_closure_class_a,131,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,72,"Blocked(N0, N2 | N1, N3) || Independent(N0, N2 | N1, N3)",A
08ec7aa12f5a9d83,weak_closure_class_a,129,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,129,P(N3 | do(N7)),A
4888e4fe0cd53d6a,weak_closure_class_a,129,2,False,,1.0,1.0,1.0,1.0,1.0,1,6,129,"P(N3 | do(N0), N1, N2)",A
ab7b4b08ede83c0d,weak_closure_class_a,129,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,84,"Ancestor(N3, N7) || Effect(N3 -> N7) || Reachable(N3, N7)",A
d92e8806b74ccd4a,weak_closure_class_a,129,2,False,,1.0,1.0,1.0,1.0,1.0,1,6,129,"P(N1 | do(N0), N2, N3)",A
2560fba0bc93a1cf,weak_closure_class_a,128,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,56,"Ancestor(N2, N3) || Effect(N2 -> N3) || Reachable(N2, N3)",A
3593af66f00142f2,weak_closure_class_a,128,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,128,P(N7 | do(N3)),A
39b2afd93581c5bb,weak_closure_class_a,128,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,128,P(N0 | do(N6)),A
5065ce10f5436114,weak_closure_class_a,128,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,128,P(N1 | do(N6)),A
43218941d64aa8e0,weak_closure_class_a,127,2,False,,1.0,1.0,1.0,1.0,1.0,1,6,127,"P(N2 | do(N1), N0, N3)",A
6f0b9874b0d45a86,weak_closure_class_a,127,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,127,P(N4 | do(N6)),A
b31d9ae6ec21ffb7,weak_closure_class_a,127,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,127,P(N6 | do(N7)),A
07d6ec22de700779,weak_closure_class_a,126,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,61,"Ancestor(N2, N1) || Effect(N2 -> N1) || Reachable(N2, N1)",A
11d905138b1b186a,weak_closure_class_a,126,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,55,"Ancestor(N3, N1) || Effect(N3 -> N1) || Reachable(N3, N1)",A
078a85e3ddc78640,weak_closure_class_a,125,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,125,P(N0 | do(N7)),A
62d60895b47b258a,weak_closure_class_a,125,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,125,"P(N2 | do(N4), do(N1))",A
3fbe1f86d8fcf3bd,weak_closure_class_a,124,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,59,"Ancestor(N0, N3) || Effect(N0 -> N3) || Reachable(N0, N3)",A
6b923a0c168e488b,weak_closure_class_a,124,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,124,P(N6 | do(N2)),A
857d7973568d6d75,weak_closure_class_a,124,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,124,P(N6 | do(N4)),A
c07918bfa1fe894e,weak_closure_class_a,124,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,90,"Ancestor(N7, N5) || Effect(N7 -> N5) || Reachable(N7, N5)",A
887571efd2a5c81a,weak_closure_class_a,123,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,85,"Ancestor(N0, N6) || Effect(N0 -> N6) || Reachable(N0, N6)",A
0f84d4e97b6e5aa6,weak_closure_class_a,122,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,53,"Ancestor(N0, N1) || Effect(N0 -> N1) || Reachable(N0, N1)",A
395f5e12314263ad,weak_closure_class_a,122,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,122,"P(N3 | do(N1), do(N4))",A
bd08b5afd4100cdf,weak_closure_class_a,122,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,122,"P(N1 | do(N0), do(N4))",A
c042fcbeb35388e1,weak_closure_class_a,122,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,122,"P(N2 | do(N1), do(N4))",A
c27db25ce54c22b5,weak_closure_class_a,122,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,58,"Ancestor(N3, N0) || Effect(N3 -> N0) || Reachable(N3, N0)",A
faf5a5055675342a,weak_closure_class_a,122,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,122,P(N6 | do(N5)),A
1a685eb760c42f2d,weak_closure_class_a,121,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,121,P(N7 | do(N6)),A
e0fb9578095c1a71,weak_closure_class_a,121,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,121,"P(N4 | do(N3), do(N5))",A
f30de8f6ccdf2d3a,weak_closure_class_a,121,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,121,P(N5 | do(N6)),A
4857789f48d884fb,weak_closure_class_a,120,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,120,P(N7 | do(N4)),A
54a68425ad800fb7,weak_closure_class_a,120,2,False,,1.0,1.0,1.0,1.0,1.0,1,6,120,"P(N0 | do(N2), N1, N3)",A
5791b0acad463990,weak_closure_class_a,120,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,120,P(N2 | do(N6)),A
6b4b9a5e058e86d9,weak_closure_class_a,120,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,120,"P(N3 | do(N0), do(N4))",A
6f278f0d08806579,weak_closure_class_a,120,2,False,,1.0,1.0,1.0,1.0,1.0,1,6,120,"P(N0 | do(N1), N2, N3)",A
091bf0ad75d65bb4,weak_closure_class_a,119,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,119,"P(N3 | do(N4), do(N1))",A
7fca0b221d4df82d,weak_closure_class_a,119,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,119,P(N4 | do(N7)),A
8e2c0fa415ccba4f,weak_closure_class_a,119,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,49,"Ancestor(N2, N1) || Effect(N2 -> N1) || Reachable(N2, N1)",A
cf63e254acd519cb,weak_closure_class_a,119,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,49,"Ancestor(N0, N2) || Effect(N0 -> N2) || Reachable(N0, N2)",A
de1ec6ec4fd282ed,weak_closure_class_a,119,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,119,P(N5 | do(N7)),A
f289674768fa65af,weak_closure_class_a,119,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,119,"P(N1 | do(N4), do(N3))",A
050088987e60dfbf,weak_closure_class_a,118,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,61,"Ancestor(N4, N1) || Effect(N4 -> N1) || Reachable(N4, N1)",A
4b7081483f0f9d80,weak_closure_class_a,118,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,65,"Blocked(N2, N3 | N0, N1) || Independent(N2, N3 | N0, N1)",A
777bb1fe4c10213d,weak_closure_class_a,118,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,118,P(N1 | do(N7)),A
9428d6484a633ced,weak_closure_class_a,118,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,118,"P(N5 | do(N2), do(N0))",A
d2acdf0d788ab530,weak_closure_class_a,118,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,118,"P(N1 | do(N2), do(N4))",A
f8dc1b8fb8226cee,weak_closure_class_a,118,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,118,P(N7 | do(N2)),A
018a76962705dd37,weak_closure_class_a,117,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,57,"Ancestor(N2, N0) || Effect(N2 -> N0) || Reachable(N2, N0)",A
4a681fe4b0cd497d,weak_closure_class_a,117,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,117,P(N7 | do(N1)),A
82627b49adb24fc2,weak_closure_class_a,117,2,False,,1.0,1.0,1.0,1.0,1.0,1,6,117,"P(N2 | do(N3), N0, N1)",A
9c379f16497a1fcc,weak_closure_class_a,117,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,117,"P(N2 | do(N5), N4)",A
02a6d1331db9e5b5,weak_closure_class_a,116,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,116,"P(N4 | do(N5), do(N0))",A
32630ef4656ab47c,weak_closure_class_a,116,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,67,"Blocked(N1, N2 | N0, N3) || Independent(N1, N2 | N0, N3)",A
61f651ba26bb7ae3,weak_closure_class_a,116,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,116,"P(N0 | do(N2), do(N4))",A
750aca7124f3c40b,weak_closure_class_a,116,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,116,"P(N4 | do(N0), do(N5))",A
7787642c9b00671b,weak_closure_class_a,116,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,116,P(N6 | do(N3)),A
7a209e4be61a0a4a,weak_closure_class_a,116,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,116,P(N3 | do(N6)),A
9a548e3bd9206aad,weak_closure_class_a,116,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,56,"Ancestor(N1, N3) || Effect(N1 -> N3) || Reachable(N1, N3)",A
e2e01f33e86bf520,weak_closure_class_a,116,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,116,"P(N5 | do(N1), do(N3))",A
19749d53077fd0a7,weak_closure_class_a,115,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,115,P(N7 | do(N0)),A
3cb8e25f1e9211c6,weak_closure_class_a,115,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,115,"P(N3 | do(N0), do(N5))",A
76fe4b465499b07c,weak_closure_class_a,115,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,115,"P(N2 | do(N4), do(N5))",A
ad41e02cbafaaaaf,weak_closure_class_a,115,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,64,"Blocked(N3, N2 | N0, N1) || Independent(N3, N2 | N0, N1)",A
b9d4e7d447578b52,weak_closure_class_a,115,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,115,"P(N1 | do(N0), do(N5))",A
c7daf17b48a916d5,weak_closure_class_a,115,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,58,"Ancestor(N1, N0) || Effect(N1 -> N0) || Reachable(N1, N0)",A
2c1342e255ddaa7c,weak_closure_class_a,114,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,114,"P(N0 | do(N3), do(N5))",A
41fcef1e2c990c20,weak_closure_class_a,114,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,114,"P(N5 | do(N1), do(N4))",A
5d1ca8b7c39d1c88,weak_closure_class_a,114,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,114,"P(N1 | do(N4), do(N0))",A
96b2b6066caa702b,weak_closure_class_a,114,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,114,"P(N4 | do(N1), do(N3))",A
e43eb3a316b33037,weak_closure_class_a,114,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,114,"P(N4 | do(N2), do(N3))",A
f130aa9acbd20355,weak_closure_class_a,114,2,False,,1.0,1.0,1.0,1.0,1.0,1,6,114,"P(N3 | do(N1), N0, N2)",A
f5abbb8868a4e852,weak_closure_class_a,114,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,114,"P(N3 | do(N5), do(N0))",A
74d0103e838aa36d,weak_closure_class_a,113,2,False,,1.0,1.0,1.0,1.0,1.0,1,6,113,"P(N1 | do(N2), N0, N3)",A
77b6a1021cf1a462,weak_closure_class_a,113,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,58,"Ancestor(N3, N1) || Effect(N3 -> N1) || Reachable(N3, N1)",A
a36666a1fdfbd6fe,weak_closure_class_a,113,2,False,,1.0,1.0,1.0,1.0,1.0,1,6,113,"P(N0 | do(N3), N1, N2)",A
c956020212186038,weak_closure_class_a,113,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,113,"P(N0 | do(N4), do(N5))",A
de87665367a2b6c2,weak_closure_class_a,113,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,113,"P(N1 | do(N5), do(N3))",A
022ea0865d780b69,weak_closure_class_a,112,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,112,"P(N5 | do(N0), do(N2))",A
20d77ec6974b1f6e,weak_closure_class_a,112,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,63,"Blocked(N0, N3 | N1, N2) || Independent(N0, N3 | N1, N2)",A
4e222580e0f7a6b8,weak_closure_class_a,112,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,112,"P(N1 | do(N5), do(N2))",A
939f964afacaca90,weak_closure_class_a,112,2,False,,1.0,1.0,1.0,1.0,1.0,1,6,112,"P(N1 | do(N3), N0, N2)",A
970d2a69e69e0222,weak_closure_class_a,112,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,112,"P(N5 | do(N0), do(N3))",A
a8faccc412d618f4,weak_closure_class_a,112,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,112,"P(N3 | do(N4), do(N2))",A
c7991651448fa26d,weak_closure_class_a,112,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,112,"P(N3 | do(N2), do(N4))",A
c901173368173056,weak_closure_class_a,112,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,112,"P(N3 | do(N4), do(N0))",A
e4f4f85261586267,weak_closure_class_a,112,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,112,"P(N4 | do(N5), do(N1))",A
f5e02243fe17432c,weak_closure_class_a,112,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,63,"Blocked(N3, N0 | N1, N2) || Independent(N3, N0 | N1, N2)",A
17e289b3c332294d,weak_closure_class_a,111,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,60,"Ancestor(N0, N1) || Effect(N0 -> N1) || Reachable(N0, N1)",A
30cf8098b2047150,weak_closure_class_a,111,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,62,"Blocked(N2, N1 | N0, N3) || Independent(N2, N1 | N0, N3)",A
4435072886c94aa8,weak_closure_class_a,111,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,111,"P(N1 | do(N5), do(N0))",A
78a056287cab4d7a,weak_closure_class_a,111,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,111,"P(N2 | do(N4), do(N3))",A
7dfa1dffc285acf1,weak_closure_class_a,111,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,111,"P(N0 | do(N5), do(N1))",A
9ba73e6751977abb,weak_closure_class_a,111,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,111,"P(N5 | do(N4), do(N0))",A
fc0ef0d63ac6a111,weak_closure_class_a,111,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,111,"P(N0 | do(N1), do(N4))",A
1d0cdf54c289290f,weak_closure_class_a,110,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,110,"P(N2 | do(N3), do(N5))",A
63c9bcc3f1570df4,weak_closure_class_a,110,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,110,"P(N5 | do(N3), do(N4))",A
775d6f86f21aa07e,weak_closure_class_a,110,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,110,"P(N0 | do(N1), do(N5))",A
91e598a8ba5ae552,weak_closure_class_a,110,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,110,"P(N0 | do(N4), do(N1))",A
9a34b24908a2e282,weak_closure_class_a,110,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,58,"Ancestor(N1, N4) || Effect(N1 -> N4) || Reachable(N1, N4)",A
ab9c0e0c3c7a7e6f,weak_closure_class_a,110,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,110,"P(N5 | do(N2), do(N3))",A
b6fb5ff3f4269208,weak_closure_class_a,110,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,110,"P(N4 | do(N2), do(N0))",A
b70200eecba73fae,weak_closure_class_a,110,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,110,"P(N3 | do(N4), do(N5))",A
20ce0fa312bc7124,weak_closure_class_a,109,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,109,"P(N0 | do(N2), do(N5))",A
25218f5687d29274,weak_closure_class_a,109,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,109,"P(N2 | do(N5), do(N0))",A
50abdfca27d73898,weak_closure_class_a,109,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,109,"P(N4 | do(N1), do(N0))",A
693848cfd627416c,weak_closure_class_a,109,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,62,"Blocked(N1, N0 | N2, N3) || Independent(N1, N0 | N2, N3)",A
cb6f9f05f1dba6c8,weak_closure_class_a,109,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,109,"P(N5 | do(N0), N4)",A
e4734377bddbb032,weak_closure_class_a,109,2,False,,1.0,1.0,1.0,1.0,1.0,1,6,109,"P(N3 | do(N2), N0, N1)",A
efe94d049572c238,weak_closure_class_a,109,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,109,"P(N3 | do(N0), N5)",A
03b5f399baaf191a,weak_closure_class_a,108,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,108,"P(N4 | do(N5), do(N2))",A
790deb8b1a58a82f,weak_closure_class_a,108,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,108,"P(N5 | do(N2), do(N4))",A
bba6391b04c1fff7,weak_closure_class_a,108,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,108,"P(N2 | do(N1), do(N5))",A
ce568b41e555c521,weak_closure_class_a,108,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,108,"P(N4 | do(N1), N0)",A
d8730d74142d945a,weak_closure_class_a,108,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,45,"Ancestor(N2, N0) || Effect(N2 -> N0) || Reachable(N2, N0)",A
d91455e75ff999b6,weak_closure_class_a,108,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,108,"P(N1 | do(N4), do(N2))",A
efa738fc4a4ac5cc,weak_closure_class_a,108,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,63,"Blocked(N1, N3 | N0, N2) || Independent(N1, N3 | N0, N2)",A
16c537f56d998e2f,weak_closure_class_a,107,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,107,"P(N5 | do(N2), do(N1))",A
2bd93f4db6bf4ab6,weak_closure_class_a,107,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,107,"P(N2 | do(N4), N3)",A
35c37b63941c7713,weak_closure_class_a,107,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,107,"P(N5 | do(N0), do(N1))",A
3b0fd7ab34ba241e,weak_closure_class_a,107,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,107,"P(N4 | do(N5), N0)",A
3cb21b3cf01fbff1,weak_closure_class_a,107,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,107,"P(N1 | do(N3), do(N5))",A
9625036aa1b90fb6,weak_closure_class_a,107,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,107,"P(N4 | do(N1), do(N2))",A
aca0c0f8f9952ee3,weak_closure_class_a,107,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,107,"P(N3 | do(N5), do(N1))",A
f17ab7314f600b11,weak_closure_class_a,107,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,107,P(N6 | do(N1)),A
01c8968fd0f30e16,weak_closure_class_a,106,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,106,"P(N0 | do(N3), do(N4))",A
2484caa5d255d994,weak_closure_class_a,106,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,53,"Ancestor(N0, N3) || Effect(N0 -> N3) || Reachable(N0, N3)",A
3f7e891e8ef49e9d,weak_closure_class_a,106,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,106,"P(N2 | do(N5), N0)",A
64d06954828e13e9,weak_closure_class_a,106,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,43,"Ancestor(N2, N1) || Effect(N2 -> N1) || Reachable(N2, N1)",A
7461cd33e630797b,weak_closure_class_a,106,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,106,"P(N2 | do(N0), do(N4))",A
95924e6eb5919609,weak_closure_class_a,106,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,106,"P(N4 | do(N0), do(N3))",A
a83354d3cedbe160,weak_closure_class_a,106,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,106,"P(N5 | do(N3), N0)",A
1ae4c786afa69918,weak_closure_class_a,105,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,105,"P(N3 | do(N1), do(N5))",A
55596538d4de2784,weak_closure_class_a,105,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,105,"P(N2 | do(N4), N5)",A
60d47367517a5a62,weak_closure_class_a,105,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,105,"P(N0 | do(N4), do(N2))",A
695a9df52153f354,weak_closure_class_a,105,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,56,"Ancestor(N0, N2) || Effect(N0 -> N2) || Reachable(N0, N2)",A
9d8a4262ca9cfd4f,weak_closure_class_a,105,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,105,"P(N1 | do(N4), N0)",A
aec33b85993bec38,weak_closure_class_a,105,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,105,"P(N4 | do(N3), do(N2))",A
b2e7b5049005c23e,weak_closure_class_a,105,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,105,"P(N4 | do(N0), N5)",A
f91c1bf89522a3a0,weak_closure_class_a,105,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,105,"P(N5 | do(N0), N1)",A
3248f0ab5394b3f7,weak_closure_class_a,104,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,104,P(N7 | do(N5)),A
3a09fe2b6793a89f,weak_closure_class_a,104,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,104,"P(N2 | do(N0), N4)",A
78fc0fa6fe1b7e3d,weak_closure_class_a,104,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,104,"P(N0 | do(N4), do(N3))",A
79edc1dfe73c6f19,weak_closure_class_a,104,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,104,"P(N2 | do(N5), do(N4))",A
df2643b3b6ff4c31,weak_closure_class_a,104,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,104,"P(N5 | do(N4), do(N3))",A
e7999c0055fa2dd5,weak_closure_class_a,104,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,104,"P(N1 | do(N0), N4)",A
e9045f0f6ec24613,weak_closure_class_a,104,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,104,"P(N5 | do(N4), N1)",A
267e1d05ab9d988c,weak_closure_class_a,103,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,103,"P(N1 | do(N3), do(N4))",A
d34ee4c2c0f1cec7,weak_closure_class_a,103,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,103,"P(N0 | do(N5), do(N3))",A
32a33cca94733276,weak_closure_class_a,102,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,102,"P(N0 | do(N4), N3)",A
4b5cddf390319edb,weak_closure_class_a,102,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,102,"P(N5 | do(N3), do(N1))",A
50822c6173307e9a,weak_closure_class_a,102,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,56,"Blocked(N3, N1 | N0, N2) || Independent(N3, N1 | N0, N2)",A
66e9fe0ad7ab9685,weak_closure_class_a,102,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,102,"P(N1 | do(N0), N5)",A
7585f89f592aab2b,weak_closure_class_a,102,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,102,"P(N2 | do(N0), do(N5))",A
915e5ea2e7f67f0e,weak_closure_class_a,102,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,102,"P(N4 | do(N0), do(N2))",A
b68c5f1fb75de82f,weak_closure_class_a,102,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,102,"P(N4 | do(N3), do(N1))",A
