class_id,label,class_size,valid_pair_count,broken,attack_cost,auc_gns,persistence_k1,persistence_k2,persistence_k3,persistence_k4,operator_diversity,depth_max,dag_diversity,representative,perturbation_class
b480fbcf99aa331c,strong_closure_class_a,197,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,120,"Blocked(N0, N2 | N1) || Independent(N0, N2 | N1)",A
a06b7c4e9ef24382,strong_closure_class_a,39,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,27,"Blocked(N1, N3 | N2) || Independent(N1, N3 | N2)",A
fc957f9290c35f93,strong_closure_class_a,39,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,25,"Blocked(N3, N0 | N2) || Independent(N3, N0 | N2)",A
0b52b6805b0d535f,strong_closure_class_a,38,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,23,"Blocked(N0, N3 | N1) || Independent(N0, N3 | N1)",A
b13afbff8e8d7970,strong_closure_class_a,38,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,33,"Blocked(N1, N4 | N2) || Independent(N1, N4 | N2)",A
dc09e0bb4f511440,strong_closure_class_a,38,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,23,"Blocked(N1, N2 | N3) || Independent(N1, N2 | N3)",A
a055bb47d5f72bb1,strong_closure_class_a,37,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,21,"Blocked(N1, N0 | N2) || Independent(N1, N0 | N2)",A
aac23afd1be90b50,strong_closure_class_a,37,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,35,"Blocked(N2, N4 | N3) || Independent(N2, N4 | N3)",A
c64e0eb696379445,strong_closure_class_a,37,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,24,"Blocked(N0, N1 | N3) || Independent(N0, N1 | N3)",A
c83155f961ae0e28,strong_closure_class_a,37,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,23,"Blocked(N3, N0 | N1) || Independent(N3, N0 | N1)",A
fa82d26d17e05049,strong_closure_class_a,37,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,31,"Blocked(N3, N1 | N5) || Independent(N3, N1 | N5)",A
06488a860d6b4852,strong_closure_class_a,36,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,21,"Blocked(N3, N2 | N1) || Independent(N3, N2 | N1)",A
c1d79e982447aae7,strong_closure_class_a,36,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,20,"Blocked(N1, N0 | N3) || Independent(N1, N0 | N3)",A
54ff915ff4be7a89,strong_closure_class_a,35,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,33,"Blocked(N1, N3 | N5) || Independent(N1, N3 | N5)",A
c9a907d44b1a3581,strong_closure_class_a,35,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,22,"Blocked(N0, N2 | N1) || Independent(N0, N2 | N1)",A
e2c5c0d1c5a9c0dc,strong_closure_class_a,35,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,24,"Blocked(N2, N3 | N0) || Independent(N2, N3 | N0)",A
0103dd170352e326,strong_closure_class_a,34,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,30,"Blocked(N1, N2 | N0, N4) || Independent(N1, N2 | N0, N4)",A
1712e922cba71e91,strong_closure_class_a,34,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,20,"Blocked(N2, N1 | N0, N3) || Independent(N2, N1 | N0, N3)",A
7ca40f67ba8cbf38,strong_closure_class_a,34,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,20,"Blocked(N3, N1 | N0, N2) || Independent(N3, N1 | N0, N2)",A
860f4f3ec83cd5a5,strong_closure_class_a,34,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,23,"Blocked(N2, N1 | N3) || Independent(N2, N1 | N3)",A
8a20047837866b42,strong_closure_class_a,34,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,20,"Blocked(N2, N1 | N3) || Independent(N2, N1 | N3)",A
b3ccd7ca77e3b9a2,strong_closure_class_a,34,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,20,"Blocked(N0, N3 | N2) || Independent(N0, N3 | N2)",A
b85b64bf65d04ed1,strong_closure_class_a,34,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,19,"Blocked(N3, N1 | N2) || Independent(N3, N1 | N2)",A
b8b4c8577b1309ea,strong_closure_class_a,34,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,19,"Blocked(N1, N3 | N0, N2) || Independent(N1, N3 | N0, N2)",A
d0ba4ea43f0d14e9,strong_closure_class_a,34,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,20,"Blocked(N2, N0 | N1) || Independent(N2, N0 | N1)",A
d21366378fc2c5be,strong_closure_class_a,34,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,21,"Blocked(N0, N3 | N2) || Independent(N0, N3 | N2)",A
f1bdf7a28d670204,strong_closure_class_a,34,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,31,"Blocked(N4, N3 | N0) || Independent(N4, N3 | N0)",A
042261ce81c362bf,strong_closure_class_a,33,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,22,"Blocked(N3, N2 | N0) || Independent(N3, N2 | N0)",A
2765ecca7fa7e93a,strong_closure_class_a,33,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,20,"Blocked(N1, N2 | N0) || Independent(N1, N2 | N0)",A
ea39e74291255574,strong_closure_class_a,33,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,20,"Blocked(N2, N1 | N0) || Independent(N2, N1 | N0)",A
2e9608985596bd5e,strong_closure_class_a,32,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,18,"Blocked(N0, N2 | N1, N3) || Independent(N0, N2 | N1, N3)",A
31d7de1ed03746f4,strong_closure_class_a,32,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,20,"Blocked(N3, N0 | N2) || Independent(N3, N0 | N2)",A
3a519fe78fc553c6,strong_closure_class_a,32,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,23,"Blocked(N0, N3 | N2) || Independent(N0, N3 | N2)",A
c8a69e5bafc543c9,strong_closure_class_a,32,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,22,"Blocked(N2, N3 | N1) || Independent(N2, N3 | N1)",A
d6790396798fc6ad,strong_closure_class_a,32,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,19,"Blocked(N0, N1 | N3) || Independent(N0, N1 | N3)",A
eb9d64c31077274c,strong_closure_class_a,32,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,17,"Blocked(N1, N2 | N0, N3) || Independent(N1, N2 | N0, N3)",A
0c3d1c6eccb6d4b6,strong_closure_class_a,31,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,17,"Blocked(N0, N1 | N2, N3) || Independent(N0, N1 | N2, N3)",A
ba03578255961e27,strong_closure_class_a,31,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,20,"Blocked(N1, N2 | N3) || Independent(N1, N2 | N3)",A
f7aacd4e72320316,strong_closure_class_a,31,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,21,"Blocked(N3, N2 | N1) || Independent(N3, N2 | N1)",A
4c9a4c8f4a990b29,strong_closure_class_a,30,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,18,"Blocked(N1, N3 | N2) || Independent(N1, N3 | N2)",A
1012fd70155f1320,strong_closure_class_a,29,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,19,"Blocked(N1, N0 | N2) || Independent(N1, N0 | N2)",A
1b31c9b2e19a7bfe,strong_closure_class_a,29,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,17,"Blocked(N2, N1 | N0, N3) || Independent(N2, N1 | N0, N3)",A
32d5100bfe70bf2d,strong_closure_class_a,29,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,16,"Blocked(N2, N0 | N1, N3) || Independent(N2, N0 | N1, N3)",A
4c794e56bab46f72,strong_closure_class_a,29,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,28,"Blocked(N5, N0 | N1, N4) || Independent(N5, N0 | N1, N4)",A
8998121d9c9778c7,strong_closure_class_a,29,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,21,"Blocked(N2, N1 | N3) || Independent(N2, N1 | N3)",A
a556cf47dae6699d,strong_closure_class_a,29,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,27,"Blocked(N6, N2 | N4) || Independent(N6, N2 | N4)",A
e1057957067e72aa,strong_closure_class_a,29,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,17,"Blocked(N1, N0 | N2, N3) || Independent(N1, N0 | N2, N3)",A
0d5dfb98f5fcdbf2,strong_closure_class_a,28,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,18,"Blocked(N3, N0 | N1) || Independent(N3, N0 | N1)",A
62f50e65ef8e4475,strong_closure_class_a,28,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,26,"Blocked(N2, N5 | N0, N4) || Independent(N2, N5 | N0, N4)",A
ca15cd59094d9817,strong_closure_class_a,28,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,24,"Blocked(N5, N0 | N2, N4) || Independent(N5, N0 | N2, N4)",A
d8ae30552582d8e5,strong_closure_class_a,28,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,22,"Blocked(N3, N0 | N2) || Independent(N3, N0 | N2)",A
e3be4a80c6f2cd6a,strong_closure_class_a,28,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,18,"Blocked(N1, N0 | N3) || Independent(N1, N0 | N3)",A
e84bbc54c09da6c8,strong_closure_class_a,28,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,15,"Blocked(N0, N3 | N2) || Independent(N0, N3 | N2)",A
f4bf44a852b14175,strong_closure_class_a,28,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,26,"Blocked(N5, N2 | N3, N4) || Independent(N5, N2 | N3, N4)",A
48319656180de567,strong_closure_class_a,27,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,15,"Blocked(N3, N0 | N2) || Independent(N3, N0 | N2)",A
56369f0180623b7d,strong_closure_class_a,27,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,15,"Blocked(N1, N2 | N0, N3) || Independent(N1, N2 | N0, N3)",A
63429f3f4a1ed764,strong_closure_class_a,27,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,15,"Blocked(N0, N1 | N2, N3) || Independent(N0, N1 | N2, N3)",A
c7c495845009e43d,strong_closure_class_a,27,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,20,"Blocked(N2, N1 | N0) || Independent(N2, N1 | N0)",A
cf7cd2d7d770c44b,strong_closure_class_a,27,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,20,"Blocked(N3, N2 | N1) || Independent(N3, N2 | N1)",A
d2c4ddc867e53502,strong_closure_class_a,27,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,19,"Blocked(N2, N0 | N3) || Independent(N2, N0 | N3)",A
d57d0177973535b0,strong_closure_class_a,27,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,14,"Blocked(N1, N0 | N2, N3) || Independent(N1, N0 | N2, N3)",A
13b2c961f7202bb6,strong_closure_class_a,26,3,False,,1.0,1.0,1.0,1.0,1.0,2,3,25,"Blocked(N3, N1 | N6) || Independent(N3, N1 | N6)",A
21cd2a8482a157e3,strong_closure_class_a,26,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,19,"Blocked(N2, N3 | N1) || Independent(N2, N3 | N1)",A
437d4fec91e60089,strong_closure_class_a,26,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,17,"Blocked(N0, N1 | N2) || Independent(N0, N1 | N2)",A
46116e017cae97e5,strong_closure_class_a,26,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,15,"Blocked(N1, N3 | N0) || Independent(N1, N3 | N0)",A
56ce9a322c8c8581,strong_closure_class_a,26,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,16,"Blocked(N3, N0 | N1, N2) || Independent(N3, N0 | N1, N2)",A
731c0659fbda54c0,strong_closure_class_a,26,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,26,"Blocked(N0, N4 | N2, N3) || Independent(N0, N4 | N2, N3)",A
9d0a72db161e7a6b,strong_closure_class_a,26,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,24,"Blocked(N7, N1 | N0) || Independent(N7, N1 | N0)",A
c00a3a44a19b59f7,strong_closure_class_a,26,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,17,"Blocked(N0, N3 | N1) || Independent(N0, N3 | N1)",A
c73172fa9540da10,strong_closure_class_a,26,3,False,,1.0,1.0,1.0,1.0,1.0,2,3,25,"Blocked(N1, N7 | N3) || Independent(N1, N7 | N3)",A
1e0f0cdb0e1ecfe0,strong_closure_class_a,25,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,24,"Blocked(N2, N1 | N0, N4) || Independent(N2, N1 | N0, N4)",A
589bb9dd04b2f98a,strong_closure_class_a,25,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,23,"Blocked(N5, N3 | N0, N4) || Independent(N5, N3 | N0, N4)",A
b7763540e2b2ea12,strong_closure_class_a,25,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,16,"Blocked(N2, N0 | N1) || Independent(N2, N0 | N1)",A
be19325e6fca323d,strong_closure_class_a,25,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,19,"Blocked(N3, N1 | N2) || Independent(N3, N1 | N2)",A
01ccc76486502902,strong_closure_class_a,24,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,17,"Blocked(N3, N2 | N0) || Independent(N3, N2 | N0)",A
1a122a6d37fd1e65,strong_closure_class_a,24,3,False,,1.0,1.0,1.0,1.0,1.0,2,3,23,"Blocked(N4, N2 | N7) || Independent(N4, N2 | N7)",A
1a8af835851a543e,strong_closure_class_a,24,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,14,"Blocked(N0, N3 | N1, N2) || Independent(N0, N3 | N1, N2)",A
21c1b3caec7f1e5e,strong_closure_class_a,24,3,False,,1.0,1.0,1.0,1.0,1.0,2,3,23,"Blocked(N0, N7 | N5) || Independent(N0, N7 | N5)",A
2aa9c1dcd6713e6a,strong_closure_class_a,24,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,22,"Blocked(N0, N5 | N1, N4) || Independent(N0, N5 | N1, N4)",A
2ce083ea9d20e90c,strong_closure_class_a,24,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,17,"Blocked(N0, N2 | N3) || Independent(N0, N2 | N3)",A
3d0bf82a37d3f687,strong_closure_class_a,24,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,17,"Blocked(N2, N3 | N0) || Independent(N2, N3 | N0)",A
3db5d4d62b7df435,strong_closure_class_a,24,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,21,"Blocked(N7, N1 | N3) || Independent(N7, N1 | N3)",A
3e4fedcb9c1f34d8,strong_closure_class_a,24,3,False,,1.0,1.0,1.0,1.0,1.0,2,3,23,"Blocked(N0, N7 | N2) || Independent(N0, N7 | N2)",A
3fd1c2db22789ea0,strong_closure_class_a,24,3,False,,1.0,1.0,1.0,1.0,1.0,2,3,23,"Blocked(N7, N3 | N5) || Independent(N7, N3 | N5)",A
46362e421c38ef21,strong_closure_class_a,24,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,22,"Blocked(N0, N5 | N3, N4) || Independent(N0, N5 | N3, N4)",A
7cc810e9cb6b848c,strong_closure_class_a,24,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,15,"Blocked(N2, N1 | N0, N3) || Independent(N2, N1 | N0, N3)",A
7d59296059a97673,strong_closure_class_a,24,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,21,"Blocked(N4, N2 | N0, N5) || Independent(N4, N2 | N0, N5)",A
a58339c94b826b28,strong_closure_class_a,24,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,23,"Blocked(N0, N3 | N4, N5) || Independent(N0, N3 | N4, N5)",A
b17553a79b18d330,strong_closure_class_a,24,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,23,"Blocked(N2, N5 | N1, N3) || Independent(N2, N5 | N1, N3)",A
b973e055c0a07122,strong_closure_class_a,24,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,20,"Blocked(N3, N2 | N1, N4) || Independent(N3, N2 | N1, N4)",A
ba8231e4f3b4efba,strong_closure_class_a,24,2,False,,1.0,1.0,1.0,1.0,1.0,2,3,24,"Blocked(N2, N1 | N7) || Independent(N2, N1 | N7)",A
ca6aab91ad7afbd1,strong_closure_class_a,24,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,14,"Blocked(N3, N1 | N0, N2) || Independent(N3, N1 | N0, N2)",A
faa8dbaabde8bca4,strong_closure_class_a,24,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,22,"Blocked(N7, N0 | N2) || Independent(N7, N0 | N2)",A
2f10a530179ab383,strong_closure_class_a,23,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,14,"Blocked(N0, N3 | N1, N2) || Independent(N0, N3 | N1, N2)",A
4f713947f42008dd,strong_closure_class_a,23,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,22,"Blocked(N0, N3 | N2, N5) || Independent(N0, N3 | N2, N5)",A
56769dd58a3ad5ee,strong_closure_class_a,23,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,21,"Blocked(N0, N6 | N2) || Independent(N0, N6 | N2)",A
5ab514afa6fc22f9,strong_closure_class_a,23,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,13,"Blocked(N1, N3 | N0, N2) || Independent(N1, N3 | N0, N2)",A
7ee2caa113eac0d6,strong_closure_class_a,23,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,22,"Blocked(N5, N0 | N2, N3) || Independent(N5, N0 | N2, N3)",A
c2340e70ed480f5e,strong_closure_class_a,23,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,22,"Blocked(N3, N4 | N1, N5) || Independent(N3, N4 | N1, N5)",A
e4d62c9138b8ef38,strong_closure_class_a,23,2,False,,1.0,1.0,1.0,1.0,1.0,2,3,23,"Blocked(N7, N1 | N5) || Independent(N7, N1 | N5)",A
f23a6bbc65cc5c6a,strong_closure_class_a,23,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,13,"Blocked(N3, N2 | N0, N1) || Independent(N3, N2 | N0, N1)",A
04800ded6ca24fe3,strong_closure_class_a,22,3,False,,1.0,1.0,1.0,1.0,1.0,2,3,21,"Blocked(N3, N6 | N2) || Independent(N3, N6 | N2)",A
07049afd0ff6a873,strong_closure_class_a,22,3,False,,1.0,1.0,1.0,1.0,1.0,2,3,21,"Blocked(N0, N3 | N7) || Independent(N0, N3 | N7)",A
0b772d4bf13ba6b1,strong_closure_class_a,22,2,False,,1.0,1.0,1.0,1.0,1.0,2,3,22,"Blocked(N4, N2 | N6) || Independent(N4, N2 | N6)",A
131efe30de2a010a,strong_closure_class_a,22,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,17,"Blocked(N1, N3 | N0) || Independent(N1, N3 | N0)",A
15d412be00305493,strong_closure_class_a,22,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,19,"Blocked(N2, N6 | N3) || Independent(N2, N6 | N3)",A
35d58f82a2ba9078,strong_closure_class_a,22,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,19,"Blocked(N2, N1 | N4, N5) || Independent(N2, N1 | N4, N5)",A
3b0cabc6805a3e44,strong_closure_class_a,22,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,21,"Blocked(N5, N1 | N0, N4) || Independent(N5, N1 | N0, N4)",A
438fa6d90ed0ceae,strong_closure_class_a,22,3,False,,1.0,1.0,1.0,1.0,1.0,2,3,21,"Blocked(N6, N1 | N4) || Independent(N6, N1 | N4)",A
6208db6e335d09c9,strong_closure_class_a,22,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,20,"Blocked(N3, N4 | N0, N2) || Independent(N3, N4 | N0, N2)",A
71cc64f2edf4ee02,strong_closure_class_a,22,2,False,,1.0,1.0,1.0,1.0,1.0,2,3,22,"Blocked(N4, N3 | N6) || Independent(N4, N3 | N6)",A
72654f7f4a0286bb,strong_closure_class_a,22,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,21,"Blocked(N5, N3 | N0, N1) || Independent(N5, N3 | N0, N1)",A
9087cb8a4f4b6fb5,strong_closure_class_a,22,3,False,,1.0,1.0,1.0,1.0,1.0,2,3,21,"Blocked(N7, N3 | N6) || Independent(N7, N3 | N6)",A
9876decf1b6e383b,strong_closure_class_a,22,2,False,,1.0,1.0,1.0,1.0,1.0,2,3,22,"Blocked(N6, N4 | N7) || Independent(N6, N4 | N7)",A
bde747578bca9445,strong_closure_class_a,22,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,20,"Blocked(N1, N5 | N0, N3) || Independent(N1, N5 | N0, N3)",A
c3d01008c2109d0f,strong_closure_class_a,22,2,False,,1.0,1.0,1.0,1.0,1.0,2,6,22,"Blocked(N5, N2 | N0, N1) || Independent(N5, N2 | N0, N1)",A
e7ef5210d6903c7a,strong_closure_class_a,22,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,20,"Blocked(N3, N2 | N7) || Independent(N3, N2 | N7)",A
e8c433795cf8f917,strong_closure_class_a,22,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,21,"Blocked(N1, N2 | N0, N5) || Independent(N1, N2 | N0, N5)",A
1cede9af8545bd84,strong_closure_class_a,21,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,18,"Blocked(N2, N3 | N4) || Independent(N2, N3 | N4)",A
1e3ffd5d431197ab,strong_closure_class_a,21,3,False,,1.0,1.0,1.0,1.0,1.0,2,3,20,"Blocked(N5, N2 | N6) || Independent(N5, N2 | N6)",A
260dae726e6c5b3a,strong_closure_class_a,21,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,20,"Blocked(N0, N2 | N1, N5) || Independent(N0, N2 | N1, N5)",A
28513b18c0e2d828,strong_closure_class_a,21,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,18,"Blocked(N4, N5 | N0, N3) || Independent(N4, N5 | N0, N3)",A
2f84cba65840f689,strong_closure_class_a,21,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,12,"Blocked(N0, N3 | N1, N2) || Independent(N0, N3 | N1, N2)",A
33d2053f266d470f,strong_closure_class_a,21,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,17,"Blocked(N2, N4 | N0) || Independent(N2, N4 | N0)",A
3d9af958a95be7a0,strong_closure_class_a,21,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,19,"Blocked(N2, N0 | N4, N5) || Independent(N2, N0 | N4, N5)",A
436dc5ba61e63369,strong_closure_class_a,21,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,18,"Blocked(N3, N1 | N4) || Independent(N3, N1 | N4)",A
440769e94778399b,strong_closure_class_a,21,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,17,"Blocked(N1, N3 | N5) || Independent(N1, N3 | N5)",A
453fa21fa7ec4829,strong_closure_class_a,21,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,11,"Blocked(N2, N3 | N0, N1) || Independent(N2, N3 | N0, N1)",A
51f5407caad8ec9d,strong_closure_class_a,21,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,18,"Blocked(N4, N1 | N3) || Independent(N4, N1 | N3)",A
571a1565e148a256,strong_closure_class_a,21,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,19,"Blocked(N3, N2 | N0, N5) || Independent(N3, N2 | N0, N5)",A
57be3dd4d6efd5bf,strong_closure_class_a,21,2,False,,1.0,1.0,1.0,1.0,1.0,2,3,21,"Blocked(N2, N1 | N6) || Independent(N2, N1 | N6)",A
5fce89b5eba5533c,strong_closure_class_a,21,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,20,"Blocked(N3, N5 | N0, N1) || Independent(N3, N5 | N0, N1)",A
61c86dfff4ec331d,strong_closure_class_a,21,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,19,"Blocked(N4, N2 | N3, N5) || Independent(N4, N2 | N3, N5)",A
64a7ae8e9ac44651,strong_closure_class_a,21,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,19,"Blocked(N0, N4 | N5) || Independent(N0, N4 | N5)",A
7591e11572c38782,strong_closure_class_a,21,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,12,"Blocked(N3, N0 | N1, N2) || Independent(N3, N0 | N1, N2)",A
8e7d8b7655daf72e,strong_closure_class_a,21,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,18,"Blocked(N5, N2 | N1, N3) || Independent(N5, N2 | N1, N3)",A
ad86a882395ca98e,strong_closure_class_a,21,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,20,"Blocked(N4, N5 | N2, N3) || Independent(N4, N5 | N2, N3)",A
ae9269f0e20f3de5,strong_closure_class_a,21,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,19,"Blocked(N0, N4 | N2) || Independent(N0, N4 | N2)",A
b80bbbf805c725f6,strong_closure_class_a,21,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,17,"Blocked(N4, N2 | N1, N5) || Independent(N4, N2 | N1, N5)",A
bdcdf388dc0cdbbb,strong_closure_class_a,21,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,20,"Blocked(N1, N5 | N2, N4) || Independent(N1, N5 | N2, N4)",A
be3420cfdafdd4a2,strong_closure_class_a,21,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,19,"Blocked(N1, N2 | N3, N4) || Independent(N1, N2 | N3, N4)",A
cae0ccf9ec124662,strong_closure_class_a,21,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,19,"Blocked(N3, N5 | N2) || Independent(N3, N5 | N2)",A
cf363ac4f4475fb8,strong_closure_class_a,21,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,18,"Blocked(N3, N5 | N2, N4) || Independent(N3, N5 | N2, N4)",A
d15368b7435c3a10,strong_closure_class_a,21,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,12,"Blocked(N0, N1 | N2, N3) || Independent(N0, N1 | N2, N3)",A
dbe12b046bb7772d,strong_closure_class_a,21,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,19,"Blocked(N3, N5 | N0, N4) || Independent(N3, N5 | N0, N4)",A
dd5e6367d637c884,strong_closure_class_a,21,3,False,,1.0,1.0,1.0,1.0,1.0,2,3,20,"Blocked(N7, N0 | N6) || Independent(N7, N0 | N6)",A
e28197acbfdd5646,strong_closure_class_a,21,3,False,,1.0,1.0,1.0,1.0,1.0,2,3,20,"Blocked(N3, N6 | N5) || Independent(N3, N6 | N5)",A
e2ae8dd210a46356,strong_closure_class_a,21,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,20,"Blocked(N2, N1 | N3, N4) || Independent(N2, N1 | N3, N4)",A
e98fb910a2408a20,strong_closure_class_a,21,3,False,,1.0,1.0,1.0,1.0,1.0,2,6,20,"Blocked(N2, N0 | N1, N5) || Independent(N2, N0 | N1, N5)",A
f34b13c2775c8f20,strong_closure_class_a,21,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,18,"Blocked(N0, N2 | N1) || Independent(N0, N2 | N1)",A
0302d1c9630b72e5,strong_closure_class_a,20,3,False,,1.0,1.0,1.0,1.0,1.0,2,3,19,"Blocked(N7, N3 | N2) || Independent(N7, N3 | N2)",A
08b8ebfa6c8f7309,strong_closure_class_a,20,4,False,,1.0,1.0,1.0,1.0,1.0,2,6,12,"Blocked(N3, N2 | N0, N1) || Independent(N3, N2 | N0, N1)",A
