class_id,interpreter_score,closure_active,closure_dead,class_size,operator_diversity,dag_diversity,depth_min,depth_max,intervention_role,conditional_role,role_score,raw_score,operators,representative
32d5100bfe70bf2d,0.6733159936816914,True,False,29,2,16,6,6,0.0,1.0,1.0,0.40824368305816905,Blocked;Independent,"Blocked(N2, N0 | N1, N3) || Independent(N2, N0 | N1, N3)"
8fab965f3fefdbd3,0.665036457910344,True,False,12,2,6,6,6,0.0,1.0,1.0,0.3931899816557193,Blocked;Independent,"Blocked(N3, N0 | N1, N2) || Independent(N3, N0 | N1, N2)"
3a519fe78fc553c6,0.5399711937788201,True,False,32,2,23,3,3,0.0,1.0,1.0,0.3397049381620214,Blocked;Independent,"Blocked(N0, N3 | N2) || Independent(N0, N3 | N2)"
d8ae30552582d8e5,0.5385638508887083,True,False,28,2,22,3,3,0.0,1.0,1.0,0.3371461329072726,Blocked;Independent,"Blocked(N3, N0 | N2) || Independent(N3, N0 | N2)"
68223709af1a69c0,0.6669913110081606,True,False,15,2,9,6,6,0.0,1.0,1.0,0.39674426001538554,Blocked;Independent,"Blocked(N0, N2 | N1, N3) || Independent(N0, N2 | N1, N3)"
fc95657b4b2448d2,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N0, N3 | N1, N2) || Independent(N0, N3 | N1, N2)"
f50eb1bbc72a7dfd,0.6685464548036514,True,False,18,2,11,6,6,0.0,1.0,1.0,0.39957179418900524,Blocked;Independent,"Blocked(N2, N0 | N1, N3) || Independent(N2, N0 | N1, N3)"
5f7a381e64b8bb4c,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N3, N0 | N1, N2) || Independent(N3, N0 | N1, N2)"
55bfa4d0c3f65547,0.6669913110081606,True,False,15,2,9,6,6,0.0,1.0,1.0,0.39674426001538554,Blocked;Independent,"Blocked(N0, N1 | N2, N3) || Independent(N0, N1 | N2, N3)"
0cd4b8a4e7b59657,0.6641329318141254,True,False,10,2,5,6,6,0.0,1.0,1.0,0.39154720693532163,Blocked;Independent,"Blocked(N1, N0 | N2, N3) || Independent(N1, N0 | N2, N3)"
f8dfe97ae400c291,0.5418386600490136,True,False,41,2,22,3,3,0.0,1.0,1.0,0.34310033138055507,Blocked;Independent,"Blocked(N0, N1 | N2) || Independent(N0, N1 | N2)"
a055bb47d5f72bb1,0.5404313171589018,True,False,37,2,21,3,3,0.0,1.0,1.0,0.34054152612580624,Blocked;Independent,"Blocked(N1, N0 | N2) || Independent(N1, N0 | N2)"
4c9a4c8f4a990b29,0.5374688304732991,True,False,30,2,18,3,3,0.0,1.0,1.0,0.3351551866974377,Blocked;Independent,"Blocked(N1, N3 | N2) || Independent(N1, N3 | N2)"
b85b64bf65d04ed1,0.538876173363411,True,False,34,2,19,3,3,0.0,1.0,1.0,0.33771399195218654,Blocked;Independent,"Blocked(N3, N1 | N2) || Independent(N3, N1 | N2)"
63429f3f4a1ed764,0.6724124675854727,True,False,27,2,15,6,6,0.0,1.0,1.0,0.4066009083377714,Blocked;Independent,"Blocked(N0, N1 | N2, N3) || Independent(N0, N1 | N2, N3)"
d57d0177973535b0,0.6720127582831472,True,False,27,2,14,6,6,0.0,1.0,1.0,0.40587416415172495,Blocked;Independent,"Blocked(N1, N0 | N2, N3) || Independent(N1, N0 | N2, N3)"
474aa35a1c7e3211,0.6681467455013258,True,False,18,2,10,6,6,0.0,1.0,1.0,0.3988450500029588,Blocked;Independent,"Blocked(N1, N3 | N0, N2) || Independent(N1, N3 | N0, N2)"
1dfba4cb0bb92746,0.6681467455013258,True,False,18,2,10,6,6,0.0,1.0,1.0,0.3988450500029588,Blocked;Independent,"Blocked(N3, N1 | N0, N2) || Independent(N3, N1 | N0, N2)"
c64e0eb696379445,0.5416304450658785,True,False,37,2,24,3,3,0.0,1.0,1.0,0.34272175868394583,Blocked;Independent,"Blocked(N0, N1 | N3) || Independent(N0, N1 | N3)"
c1d79e982447aae7,0.5397796994596297,True,False,36,2,20,3,3,0.0,1.0,1.0,0.3393567666725842,Blocked;Independent,"Blocked(N1, N0 | N3) || Independent(N1, N0 | N3)"
d15368b7435c3a10,0.6697018892968166,True,False,21,2,12,6,6,0.0,1.0,1.0,0.4016725841765785,Blocked;Independent,"Blocked(N0, N1 | N2, N3) || Independent(N0, N1 | N2, N3)"
d24ffa51a2fbf607,0.6683986538982724,True,False,19,2,10,6,6,0.0,1.0,1.0,0.39930306527013426,Blocked;Independent,"Blocked(N1, N0 | N2, N3) || Independent(N1, N0 | N2, N3)"
5fa62f38015838c3,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N1, N2 | N0, N3) || Independent(N1, N2 | N0, N3)"
a1b980d53d5290a8,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N2, N1 | N0, N3) || Independent(N2, N1 | N0, N3)"
ae1b3875d49b6367,0.5466955857546767,True,False,46,2,31,3,3,0.0,1.0,1.0,0.3519311053908515,Blocked;Independent,"Blocked(N0, N3 | N1) || Independent(N0, N3 | N1)"
d21366378fc2c5be,0.5396755919680621,True,False,34,2,21,3,3,0.0,1.0,1.0,0.33916748032427957,Blocked;Independent,"Blocked(N0, N3 | N2) || Independent(N0, N3 | N2)"
46116e017cae97e5,0.5352620689785361,True,False,26,2,15,3,3,0.0,1.0,1.0,0.33114289307059586,Blocked;Independent,"Blocked(N1, N3 | N0) || Independent(N1, N3 | N0)"
da90947f1780706a,0.5445929317514813,True,False,44,2,27,3,3,0.0,1.0,1.0,0.34810809811231436,Blocked;Independent,"Blocked(N3, N0 | N1) || Independent(N3, N0 | N1)"
31d7de1ed03746f4,0.5387720658718435,True,False,32,2,20,3,3,0.0,1.0,1.0,0.3375247056038819,Blocked;Independent,"Blocked(N3, N0 | N2) || Independent(N3, N0 | N2)"
1a8af835851a543e,0.6712570330923074,True,False,24,2,14,6,6,0.0,1.0,1.0,0.40450011835019817,Blocked;Independent,"Blocked(N0, N3 | N1, N2) || Independent(N0, N3 | N1, N2)"
fe08071c5ca5ef36,0.6654361672126696,True,False,12,2,7,6,6,0.0,1.0,1.0,0.39391672584176574,Blocked;Independent,"Blocked(N1, N3 | N0, N2) || Independent(N1, N3 | N0, N2)"
1631a9e316b4a0da,0.6647845495133975,True,False,11,2,6,6,6,0.0,1.0,1.0,0.3927319663885437,Blocked;Independent,"Blocked(N2, N3 | N0, N1) || Independent(N2, N3 | N0, N1)"
56ce9a322c8c8581,0.6725602684908517,True,False,26,2,16,6,6,0.0,1.0,1.0,0.4068696372566424,Blocked;Independent,"Blocked(N3, N0 | N1, N2) || Independent(N3, N0 | N1, N2)"
3481e9544273aa42,0.6632294057179067,True,False,8,2,4,6,6,0.0,1.0,1.0,0.389904432214924,Blocked;Independent,"Blocked(N3, N1 | N0, N2) || Independent(N3, N1 | N0, N2)"
55b950ae18c36e21,0.6663396933088883,True,False,14,2,8,6,6,0.0,1.0,1.0,0.3955595005621634,Blocked;Independent,"Blocked(N3, N2 | N0, N1) || Independent(N3, N2 | N0, N1)"
8998121d9c9778c7,0.5384160499833293,True,False,29,2,21,3,3,0.0,1.0,1.0,0.3368774039884017,Blocked;Independent,"Blocked(N2, N1 | N3) || Independent(N2, N1 | N3)"
4f23e67af2779be8,0.6623258796216879,True,False,6,2,3,6,6,0.0,1.0,1.0,0.38826165749452624,Blocked;Independent,"Blocked(N0, N3 | N1, N2) || Independent(N0, N3 | N1, N2)"
a53e9f16c60570d1,0.6685464548036514,True,False,18,2,11,6,6,0.0,1.0,1.0,0.39957179418900524,Blocked;Independent,"Blocked(N1, N2 | N0, N3) || Independent(N1, N2 | N0, N3)"
376ebdd96424eaf6,0.6641329318141254,True,False,10,2,5,6,6,0.0,1.0,1.0,0.39154720693532163,Blocked;Independent,"Blocked(N1, N3 | N0, N2) || Independent(N1, N3 | N0, N2)"
1401cd4dfa225765,0.6663396933088883,True,False,14,2,8,6,6,0.0,1.0,1.0,0.3955595005621634,Blocked;Independent,"Blocked(N2, N1 | N0, N3) || Independent(N2, N1 | N0, N3)"
2d7e661dade745f1,0.6647845495133975,True,False,11,2,6,6,6,0.0,1.0,1.0,0.3927319663885437,Blocked;Independent,"Blocked(N2, N3 | N0, N1) || Independent(N2, N3 | N0, N1)"
e8587a83f1d2f126,0.66297749732096,True,False,7,2,4,6,6,0.0,1.0,1.0,0.3894464169477484,Blocked;Independent,"Blocked(N3, N0 | N1, N2) || Independent(N3, N0 | N1, N2)"
20bc4c3fe8eefe46,0.6654361672126696,True,False,12,2,7,6,6,0.0,1.0,1.0,0.39391672584176574,Blocked;Independent,"Blocked(N3, N1 | N0, N2) || Independent(N3, N1 | N0, N2)"
c0a6c3fde1fcf3a3,0.6654361672126696,True,False,12,2,7,6,6,0.0,1.0,1.0,0.39391672584176574,Blocked;Independent,"Blocked(N3, N2 | N0, N1) || Independent(N3, N2 | N0, N1)"
a685756f970312a6,0.6618220628277948,True,False,4,2,3,6,6,0.0,1.0,1.0,0.38734562696017516,Blocked;Independent,"Blocked(N0, N2 | N1, N3) || Independent(N0, N2 | N1, N3)"
089ec0367f1a0fe2,0.6611704451285226,True,False,3,2,2,6,6,0.0,1.0,1.0,0.3861608675069531,Blocked;Independent,"Blocked(N0, N3 | N1, N2) || Independent(N0, N3 | N1, N2)"
62964562b392a54a,0.66297749732096,True,False,7,2,4,6,6,0.0,1.0,1.0,0.3894464169477484,Blocked;Independent,"Blocked(N1, N3 | N0, N2) || Independent(N1, N3 | N0, N2)"
38b53cfd188f2558,0.6624736805270669,True,False,5,2,4,6,6,0.0,1.0,1.0,0.3885303864133972,Blocked;Independent,"Blocked(N2, N0 | N1, N3) || Independent(N2, N0 | N1, N3)"
b72fe106e2ef2a62,0.6611704451285226,True,False,3,2,2,6,6,0.0,1.0,1.0,0.3861608675069531,Blocked;Independent,"Blocked(N2, N3 | N0, N1) || Independent(N2, N3 | N0, N1)"
74e1d91029b8963b,0.6618220628277948,True,False,4,2,3,6,6,0.0,1.0,1.0,0.38734562696017516,Blocked;Independent,"Blocked(N3, N0 | N1, N2) || Independent(N3, N0 | N1, N2)"
ca72b47c29d661cd,0.6623258796216879,True,False,6,2,3,6,6,0.0,1.0,1.0,0.38826165749452624,Blocked;Independent,"Blocked(N3, N1 | N0, N2) || Independent(N3, N1 | N0, N2)"
a67f9830649d4551,0.6611704451285226,True,False,3,2,2,6,6,0.0,1.0,1.0,0.3861608675069531,Blocked;Independent,"Blocked(N3, N2 | N0, N1) || Independent(N3, N2 | N0, N1)"
437d4fec91e60089,0.5360614875831873,True,False,26,2,17,3,3,0.0,1.0,1.0,0.3325963814426889,Blocked;Independent,"Blocked(N0, N1 | N2) || Independent(N0, N1 | N2)"
d6790396798fc6ad,0.5383723565695178,True,False,32,2,19,3,3,0.0,1.0,1.0,0.33679796141783536,Blocked;Independent,"Blocked(N0, N1 | N3) || Independent(N0, N1 | N3)"
1012fd70155f1320,0.5376166313786781,True,False,29,2,19,3,3,0.0,1.0,1.0,0.3354239156163087,Blocked;Independent,"Blocked(N1, N0 | N2) || Independent(N1, N0 | N2)"
e3be4a80c6f2cd6a,0.536965013679406,True,False,28,2,18,3,3,0.0,1.0,1.0,0.3342391561630865,Blocked;Independent,"Blocked(N1, N0 | N3) || Independent(N1, N0 | N3)"
be19325e6fca323d,0.5366089977908919,True,False,25,2,19,3,3,0.0,1.0,1.0,0.3335918545476064,Blocked;Independent,"Blocked(N3, N1 | N2) || Independent(N3, N1 | N2)"
c5a91f1caa9ac511,0.6672432194051071,True,False,16,2,9,6,6,0.0,1.0,1.0,0.39720227528256113,Blocked;Independent,"Blocked(N0, N1 | N2, N3) || Independent(N0, N1 | N2, N3)"
6c969ae01d35bc9c,0.6672432194051071,True,False,16,2,9,6,6,0.0,1.0,1.0,0.39720227528256113,Blocked;Independent,"Blocked(N1, N0 | N2, N3) || Independent(N1, N0 | N2, N3)"
a794c64f06909357,0.6620739712247413,True,False,5,2,3,6,6,0.0,1.0,1.0,0.38780364222735075,Blocked;Independent,"Blocked(N1, N2 | N0, N3) || Independent(N1, N2 | N0, N3)"
910416cc4d59dc44,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N1, N3 | N0, N2) || Independent(N1, N3 | N0, N2)"
90543a9b94b38e85,0.6627255889240135,True,False,6,2,4,6,6,0.0,1.0,1.0,0.3889884016805728,Blocked;Independent,"Blocked(N2, N1 | N0, N3) || Independent(N2, N1 | N0, N3)"
158dc3431971c611,0.6611704451285226,True,False,3,2,2,6,6,0.0,1.0,1.0,0.3861608675069531,Blocked;Independent,"Blocked(N3, N1 | N0, N2) || Independent(N3, N1 | N0, N2)"
2765ecca7fa7e93a,0.5390239742687899,True,False,33,2,20,3,3,0.0,1.0,1.0,0.3379827208710574,Blocked;Independent,"Blocked(N1, N2 | N0) || Independent(N1, N2 | N0)"
ba03578255961e27,0.5385201574748968,True,False,31,2,20,3,3,0.0,1.0,1.0,0.33706669033670633,Blocked;Independent,"Blocked(N1, N2 | N3) || Independent(N1, N2 | N3)"
ea39e74291255574,0.5390239742687899,True,False,33,2,20,3,3,0.0,1.0,1.0,0.3379827208710574,Blocked;Independent,"Blocked(N2, N1 | N0) || Independent(N2, N1 | N0)"
860f4f3ec83cd5a5,0.5404750105727133,True,False,34,2,23,3,3,0.0,1.0,1.0,0.3406209686963726,Blocked;Independent,"Blocked(N2, N1 | N3) || Independent(N2, N1 | N3)"
e84c7317fed195dd,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N0, N2 | N1, N3) || Independent(N0, N2 | N1, N3)"
ad389403e7bacacb,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N0, N3 | N1, N2) || Independent(N0, N3 | N1, N2)"
f11f5aa145413c64,0.6677470361990002,True,False,18,2,9,6,6,0.0,1.0,1.0,0.3981183058169122,Blocked;Independent,"Blocked(N1, N2 | N0, N3) || Independent(N1, N2 | N0, N3)"
8427af312af81603,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N1, N3 | N0, N2) || Independent(N1, N3 | N0, N2)"
bfbc945ce062a033,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N2, N0 | N1, N3) || Independent(N2, N0 | N1, N3)"
7cc810e9cb6b848c,0.671656742394633,True,False,24,2,15,6,6,0.0,1.0,1.0,0.40522686253624474,Blocked;Independent,"Blocked(N2, N1 | N0, N3) || Independent(N2, N1 | N0, N3)"
27cf85e9b9e346bc,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N2, N3 | N0, N1) || Independent(N2, N3 | N0, N1)"
2ac2e64230b99304,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N3, N0 | N1, N2) || Independent(N3, N0 | N1, N2)"
c60e07117bcd8d45,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N3, N1 | N0, N2) || Independent(N3, N1 | N0, N2)"
e02246927dce8a54,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N3, N2 | N0, N1) || Independent(N3, N2 | N0, N1)"
0f51ca2fd32a6e65,0.6647845495133975,True,False,11,2,6,6,6,0.0,1.0,1.0,0.3927319663885437,Blocked;Independent,"Blocked(N0, N2 | N1, N3) || Independent(N0, N2 | N1, N3)"
cece079d584c41de,0.6641329318141254,True,False,10,2,5,6,6,0.0,1.0,1.0,0.39154720693532163,Blocked;Independent,"Blocked(N2, N0 | N1, N3) || Independent(N2, N0 | N1, N3)"
d4a5a0c093c26a3a,0.6654361672126696,True,False,12,2,7,6,6,0.0,1.0,1.0,0.39391672584176574,Blocked;Independent,"Blocked(N2, N3 | N0, N1) || Independent(N2, N3 | N0, N1)"
4bf4d61b8f4a57a8,0.6647845495133975,True,False,11,2,6,6,6,0.0,1.0,1.0,0.3927319663885437,Blocked;Independent,"Blocked(N3, N2 | N0, N1) || Independent(N3, N2 | N0, N1)"
c7c495845009e43d,0.5375125238871106,True,False,27,2,20,3,3,0.0,1.0,1.0,0.33523462926800407,Blocked;Independent,"Blocked(N2, N1 | N0) || Independent(N2, N1 | N0)"
3d0bf82a37d3f687,0.5355576707892942,True,False,24,2,17,3,3,0.0,1.0,1.0,0.3316803509083378,Blocked;Independent,"Blocked(N2, N3 | N0) || Independent(N2, N3 | N0)"
01ccc76486502902,0.5355576707892942,True,False,24,2,17,3,3,0.0,1.0,1.0,0.3316803509083378,Blocked;Independent,"Blocked(N3, N2 | N0) || Independent(N3, N2 | N0)"
6ab0f7bfe618e667,0.6623258796216879,True,False,6,2,3,6,6,0.0,1.0,1.0,0.38826165749452624,Blocked;Independent,"Blocked(N0, N1 | N2, N3) || Independent(N0, N1 | N2, N3)"
375e64c370812de8,0.6623258796216879,True,False,6,2,3,6,6,0.0,1.0,1.0,0.38826165749452624,Blocked;Independent,"Blocked(N0, N2 | N1, N3) || Independent(N0, N2 | N1, N3)"
f74a165beed8d038,0.6636291150202321,True,False,8,2,5,6,6,0.0,1.0,1.0,0.39063117640097045,Blocked;Independent,"Blocked(N0, N3 | N1, N2) || Independent(N0, N3 | N1, N2)"
2d50e8d50651e0e5,0.6623258796216879,True,False,6,2,3,6,6,0.0,1.0,1.0,0.38826165749452624,Blocked;Independent,"Blocked(N1, N0 | N2, N3) || Independent(N1, N0 | N2, N3)"
b991338476b777d5,0.6623258796216879,True,False,6,2,3,6,6,0.0,1.0,1.0,0.38826165749452624,Blocked;Independent,"Blocked(N2, N0 | N1, N3) || Independent(N2, N0 | N1, N3)"
6fa2b79316ac4fbc,0.6664874942142673,True,False,13,2,9,6,6,0.0,1.0,1.0,0.39582822948103435,Blocked;Independent,"Blocked(N2, N3 | N0, N1) || Independent(N2, N3 | N0, N1)"
c9d201774af653d7,0.66297749732096,True,False,7,2,4,6,6,0.0,1.0,1.0,0.3894464169477484,Blocked;Independent,"Blocked(N3, N0 | N1, N2) || Independent(N3, N0 | N1, N2)"
3886aba7eb376e39,0.6658358765149952,True,False,12,2,8,6,6,0.0,1.0,1.0,0.3946434700278123,Blocked;Independent,"Blocked(N3, N2 | N0, N1) || Independent(N3, N2 | N0, N1)"
6cadb8b6ba919279,0.6663396933088883,True,False,14,2,8,6,6,0.0,1.0,1.0,0.3955595005621634,Blocked;Independent,"Blocked(N1, N3 | N0, N2) || Independent(N1, N3 | N0, N2)"
6b7c3aa5082d28b9,0.6656880756096162,True,False,13,2,7,6,6,0.0,1.0,1.0,0.39437474110894133,Blocked;Independent,"Blocked(N3, N1 | N0, N2) || Independent(N3, N1 | N0, N2)"
978556125f9a6eb7,0.6632294057179067,True,False,8,2,4,6,6,0.0,1.0,1.0,0.389904432214924,Blocked;Independent,"Blocked(N0, N1 | N2, N3) || Independent(N0, N1 | N2, N3)"
8e7837f1ceb04921,0.6632294057179067,True,False,8,2,4,6,6,0.0,1.0,1.0,0.389904432214924,Blocked;Independent,"Blocked(N1, N0 | N2, N3) || Independent(N1, N0 | N2, N3)"
226de33e4fd3017f,0.6611704451285226,True,False,3,2,2,6,6,0.0,1.0,1.0,0.3861608675069531,Blocked;Independent,"Blocked(N1, N2 | N0, N3) || Independent(N1, N2 | N0, N3)"
a930061fb27240e9,0.6620739712247413,True,False,5,2,3,6,6,0.0,1.0,1.0,0.38780364222735075,Blocked;Independent,"Blocked(N1, N3 | N0, N2) || Independent(N1, N3 | N0, N2)"
b745a37fd2de1f45,0.6611704451285226,True,False,3,2,2,6,6,0.0,1.0,1.0,0.3861608675069531,Blocked;Independent,"Blocked(N2, N1 | N0, N3) || Independent(N2, N1 | N0, N3)"
4c349594125c1fba,0.6620739712247413,True,False,5,2,3,6,6,0.0,1.0,1.0,0.38780364222735075,Blocked;Independent,"Blocked(N3, N1 | N0, N2) || Independent(N3, N1 | N0, N2)"
131efe30de2a010a,0.535053853995401,True,False,22,2,17,3,3,0.0,1.0,1.0,0.3307643203739866,Blocked;Independent,"Blocked(N1, N3 | N0) || Independent(N1, N3 | N0)"
91eb97cd84ecdb54,0.6623258796216879,True,False,6,2,3,6,6,0.0,1.0,1.0,0.38826165749452624,Blocked;Independent,"Blocked(N1, N3 | N0, N2) || Independent(N1, N3 | N0, N2)"
2631ab0f087b6d09,0.6614223535254692,True,False,4,2,2,6,6,0.0,1.0,1.0,0.3866188827741286,Blocked;Independent,"Blocked(N3, N1 | N0, N2) || Independent(N3, N1 | N0, N2)"
46d8ae45954bdf08,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N0, N2 | N1, N3) || Independent(N0, N2 | N1, N3)"
dd5ffd73f442683c,0.6627255889240135,True,False,6,2,4,6,6,0.0,1.0,1.0,0.3889884016805728,Blocked;Independent,"Blocked(N1, N2 | N0, N3) || Independent(N1, N2 | N0, N3)"
57eddff9570ef80f,0.6649323504187765,True,False,10,2,7,6,6,0.0,1.0,1.0,0.39300069530741466,Blocked;Independent,"Blocked(N1, N3 | N0, N2) || Independent(N1, N3 | N0, N2)"
33c169b5b7eb7291,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N2, N0 | N1, N3) || Independent(N2, N0 | N1, N3)"
cafb108cad858269,0.6620739712247413,True,False,5,2,3,6,6,0.0,1.0,1.0,0.38780364222735075,Blocked;Independent,"Blocked(N2, N1 | N0, N3) || Independent(N2, N1 | N0, N3)"
ec42a8efb74e13f7,0.6620739712247413,True,False,5,2,3,6,6,0.0,1.0,1.0,0.38780364222735075,Blocked;Independent,"Blocked(N2, N3 | N0, N1) || Independent(N2, N3 | N0, N1)"
3db90eea4f815af3,0.66297749732096,True,False,7,2,4,6,6,0.0,1.0,1.0,0.3894464169477484,Blocked;Independent,"Blocked(N3, N1 | N0, N2) || Independent(N3, N1 | N0, N2)"
b13e8fcb78da8358,0.6627255889240135,True,False,6,2,4,6,6,0.0,1.0,1.0,0.3889884016805728,Blocked;Independent,"Blocked(N3, N2 | N0, N1) || Independent(N3, N2 | N0, N1)"
c8a69e5bafc543c9,0.5395714844764946,True,False,32,2,22,3,3,0.0,1.0,1.0,0.33897819397597495,Blocked;Independent,"Blocked(N2, N3 | N1) || Independent(N2, N3 | N1)"
cf7cd2d7d770c44b,0.5375125238871106,True,False,27,2,20,3,3,0.0,1.0,1.0,0.33523462926800407,Blocked;Independent,"Blocked(N3, N2 | N1) || Independent(N3, N2 | N1)"
ebe8f29abe4558b7,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N0, N1 | N2, N3) || Independent(N0, N1 | N2, N3)"
dc1b0161d69d4849,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N1, N0 | N2, N3) || Independent(N1, N0 | N2, N3)"
42512b93af747eb1,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N1, N2 | N0, N3) || Independent(N1, N2 | N0, N3)"
a2afb405a8eb524f,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N1, N3 | N0, N2) || Independent(N1, N3 | N0, N2)"
b24e532cdc42dc16,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N2, N1 | N0, N3) || Independent(N2, N1 | N0, N3)"
922f24fc7703cb0b,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N2, N3 | N0, N1) || Independent(N2, N3 | N0, N1)"
1d994b0aa8f819d9,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N3, N1 | N0, N2) || Independent(N3, N1 | N0, N2)"
cb63abbf94848494,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N3, N2 | N0, N1) || Independent(N3, N2 | N0, N1)"
9be041cdb6e94b85,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N0, N2 | N1, N3) || Independent(N0, N2 | N1, N3)"
72bd043d946808a6,0.6632294057179067,True,False,8,2,4,6,6,0.0,1.0,1.0,0.389904432214924,Blocked;Independent,"Blocked(N1, N2 | N0, N3) || Independent(N1, N2 | N0, N3)"
24e8df91460afcbd,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N2, N0 | N1, N3) || Independent(N2, N0 | N1, N3)"
5dfe7fef297080f8,0.6632294057179067,True,False,8,2,4,6,6,0.0,1.0,1.0,0.389904432214924,Blocked;Independent,"Blocked(N2, N1 | N0, N3) || Independent(N2, N1 | N0, N3)"
d2cc483791479d48,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N2, N3 | N0, N1) || Independent(N2, N3 | N0, N1)"
593460f162c2e2b4,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N3, N2 | N0, N1) || Independent(N3, N2 | N0, N1)"
aafffafbaf165db6,0.6614223535254692,True,False,4,2,2,6,6,0.0,1.0,1.0,0.3866188827741286,Blocked;Independent,"Blocked(N0, N1 | N2, N3) || Independent(N0, N1 | N2, N3)"
cbcacdcf290039b6,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N0, N2 | N1, N3) || Independent(N0, N2 | N1, N3)"
cacb45858af3d39a,0.6623258796216879,True,False,6,2,3,6,6,0.0,1.0,1.0,0.38826165749452624,Blocked;Independent,"Blocked(N0, N3 | N1, N2) || Independent(N0, N3 | N1, N2)"
9893249f4c6abe8d,0.6614223535254692,True,False,4,2,2,6,6,0.0,1.0,1.0,0.3866188827741286,Blocked;Independent,"Blocked(N1, N0 | N2, N3) || Independent(N1, N0 | N2, N3)"
8fd5246b327bd40d,0.6614223535254692,True,False,4,2,2,6,6,0.0,1.0,1.0,0.3866188827741286,Blocked;Independent,"Blocked(N1, N2 | N0, N3) || Independent(N1, N2 | N0, N3)"
462b29fe941ef6a2,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N2, N0 | N1, N3) || Independent(N2, N0 | N1, N3)"
661acdd0a355744c,0.6614223535254692,True,False,4,2,2,6,6,0.0,1.0,1.0,0.3866188827741286,Blocked;Independent,"Blocked(N2, N1 | N0, N3) || Independent(N2, N1 | N0, N3)"
52d7ca2e1378271c,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N2, N3 | N0, N1) || Independent(N2, N3 | N0, N1)"
