model,threshold,fpr,tpr
B1_history_CEGAR,0.9662813232820232,0.0005871990604815032,0.04091928251121076
B1_history_CEGAR,0.9655727183923118,0.0005871990604815032,0.04147982062780269
B1_history_CEGAR,0.9654702938205622,0.0005871990604815032,0.04204035874439462
B1_history_CEGAR,0.9654251274193456,0.0005871990604815032,0.042600896860986545
B1_history_CEGAR,0.9653793325758988,0.0005871990604815032,0.043161434977578475
B1_history_CEGAR,0.9653111472570209,0.0005871990604815032,0.043721973094170405
B1_history_CEGAR,0.9652884045690349,0.0005871990604815032,0.044282511210762335
B1_history_CEGAR,0.9649021193336553,0.0005871990604815032,0.04484304932735426
B1_history_CEGAR,0.9641404585759004,0.0005871990604815032,0.04540358744394619
B1_history_CEGAR,0.9640608101032212,0.0005871990604815032,0.04596412556053812
B1_history_CEGAR,0.9638374561588079,0.0005871990604815032,0.04652466367713005
B1_history_CEGAR,0.9632138365474566,0.0005871990604815032,0.04708520179372197
B1_history_CEGAR,0.9631836289124757,0.0005871990604815032,0.0476457399103139
B1_history_CEGAR,0.9627179854970849,0.0005871990604815032,0.04820627802690583
B1_history_CEGAR,0.9610991125540879,0.0005871990604815032,0.04876681614349776
B1_history_CEGAR,0.9608890890458133,0.0005871990604815032,0.04932735426008968
B1_history_CEGAR,0.9605927989850415,0.0005871990604815032,0.04988789237668161
B1_history_CEGAR,0.9605427377030732,0.0005871990604815032,0.05044843049327354
B1_history_CEGAR,0.9594921758780168,0.0005871990604815032,0.05100896860986547
B1_history_CEGAR,0.9592139065461054,0.0005871990604815032,0.0515695067264574
B1_history_CEGAR,0.9590555793826738,0.0005871990604815032,0.052130044843049325
B1_history_CEGAR,0.9590503160941812,0.0005871990604815032,0.052690582959641255
B1_history_CEGAR,0.9590031005057172,0.0005871990604815032,0.053251121076233185
B1_history_CEGAR,0.9588875236047977,0.0005871990604815032,0.053811659192825115
B1_history_CEGAR,0.9580954144451413,0.0005871990604815032,0.05437219730941704
B1_history_CEGAR,0.9579746353536949,0.0005871990604815032,0.05493273542600897
B1_history_CEGAR,0.9579317425211159,0.0005871990604815032,0.0554932735426009
B1_history_CEGAR,0.9578829756852989,0.0011743981209630064,0.0554932735426009
B1_history_CEGAR,0.957818251303071,0.0011743981209630064,0.05605381165919283
B1_history_CEGAR,0.9577360052630004,0.0011743981209630064,0.05661434977578475
B1_history_CEGAR,0.9576762425043144,0.0011743981209630064,0.05717488789237668
B1_history_CEGAR,0.9576365090205639,0.0011743981209630064,0.05773542600896861
B1_history_CEGAR,0.957306688141109,0.0011743981209630064,0.05829596412556054
B1_history_CEGAR,0.9571657127827379,0.0011743981209630064,0.05885650224215247
B1_history_CEGAR,0.9570046136689053,0.0011743981209630064,0.05941704035874439
B1_history_CEGAR,0.9563310371032743,0.0011743981209630064,0.05997757847533632
B1_history_CEGAR,0.9555660952796071,0.0011743981209630064,0.06053811659192825
B1_history_CEGAR,0.9555444002061146,0.0011743981209630064,0.06109865470852018
B1_history_CEGAR,0.955236732309437,0.0011743981209630064,0.061659192825112105
B1_history_CEGAR,0.9547302771950029,0.0011743981209630064,0.062219730941704035
B1_history_CEGAR,0.9546361425016908,0.0011743981209630064,0.06278026905829596
B1_history_CEGAR,0.954490579815906,0.0011743981209630064,0.0633408071748879
B1_history_CEGAR,0.9541349938002365,0.0011743981209630064,0.06390134529147982
B1_history_CEGAR,0.9540795380425446,0.0011743981209630064,0.06446188340807175
B1_history_CEGAR,0.9540671286519228,0.0011743981209630064,0.06502242152466367
B1_history_CEGAR,0.9539101320771589,0.0011743981209630064,0.0655829596412556
B1_history_CEGAR,0.9538569768874552,0.0011743981209630064,0.06614349775784753
B1_history_CEGAR,0.9537471057600069,0.0011743981209630064,0.06670403587443946
B1_history_CEGAR,0.9537413002795725,0.0011743981209630064,0.06726457399103139
B1_history_CEGAR,0.9535613430250949,0.0011743981209630064,0.06782511210762332
B1_history_CEGAR,0.9533721601783824,0.0011743981209630064,0.06838565022421525
B1_history_CEGAR,0.9533569964975479,0.0011743981209630064,0.06894618834080718
B1_history_CEGAR,0.9524695429385867,0.0011743981209630064,0.06950672645739911
B1_history_CEGAR,0.9523950847649607,0.0011743981209630064,0.07006726457399103
B1_history_CEGAR,0.9519835466545562,0.0017615971814445098,0.07006726457399103
B1_history_CEGAR,0.9518826626940765,0.0017615971814445098,0.07062780269058296
B1_history_CEGAR,0.9518501045341955,0.0017615971814445098,0.07118834080717489
B1_history_CEGAR,0.9516370158223134,0.0017615971814445098,0.07174887892376682
B1_history_CEGAR,0.9515084061964012,0.0017615971814445098,0.07230941704035874
B1_history_CEGAR,0.9512477582064058,0.0017615971814445098,0.07286995515695067
B1_history_CEGAR,0.9508030062072714,0.0017615971814445098,0.0734304932735426
B1_history_CEGAR,0.9505158727253693,0.0017615971814445098,0.07399103139013453
B1_history_CEGAR,0.9501421354303455,0.0017615971814445098,0.07455156950672645
B1_history_CEGAR,0.9501126935100632,0.0017615971814445098,0.07511210762331838
B1_history_CEGAR,0.9497213971112485,0.0017615971814445098,0.07567264573991031
B1_history_CEGAR,0.9496184786509559,0.0017615971814445098,0.07623318385650224
B1_history_CEGAR,0.9495736139115117,0.0017615971814445098,0.07679372197309417
B1_history_CEGAR,0.9494948549423236,0.0017615971814445098,0.0773542600896861
B1_history_CEGAR,0.949480231711605,0.0017615971814445098,0.07791479820627803
B1_history_CEGAR,0.9492921216304442,0.0017615971814445098,0.07847533632286996
B1_history_CEGAR,0.9490336974232474,0.0017615971814445098,0.07903587443946189
B1_history_CEGAR,0.9486611807504939,0.0017615971814445098,0.0795964125560538
B1_history_CEGAR,0.9486335760542236,0.0017615971814445098,0.08015695067264574
B1_history_CEGAR,0.9481539118345447,0.0017615971814445098,0.08071748878923767
B1_history_CEGAR,0.9477064753908625,0.0017615971814445098,0.0812780269058296
B1_history_CEGAR,0.9475088328837542,0.0017615971814445098,0.08183856502242152
B1_history_CEGAR,0.9474205735520772,0.0017615971814445098,0.08239910313901345
B1_history_CEGAR,0.9473017908543151,0.0017615971814445098,0.08295964125560538
B1_history_CEGAR,0.9472814570979744,0.0017615971814445098,0.08352017937219731
B1_history_CEGAR,0.9468708912937825,0.0017615971814445098,0.08408071748878924
B1_history_CEGAR,0.9467779115066235,0.0017615971814445098,0.08464125560538116
B1_history_CEGAR,0.9467567544195407,0.0017615971814445098,0.08520179372197309
B1_history_CEGAR,0.9466694100314959,0.0017615971814445098,0.08576233183856502
B1_history_CEGAR,0.9462322343613849,0.0017615971814445098,0.08632286995515695
B1_history_CEGAR,0.9460391348011274,0.0017615971814445098,0.08688340807174888
B1_history_CEGAR,0.9458850796511525,0.0017615971814445098,0.08744394618834081
B1_history_CEGAR,0.9457710414644661,0.0017615971814445098,0.08800448430493274
B1_history_CEGAR,0.9457391502583431,0.0017615971814445098,0.08856502242152467
B1_history_CEGAR,0.945241630753039,0.0017615971814445098,0.08912556053811659
B1_history_CEGAR,0.9447641085482279,0.0017615971814445098,0.08968609865470852
B1_history_CEGAR,0.9446708150245954,0.0017615971814445098,0.09024663677130045
B1_history_CEGAR,0.9445557677351173,0.0017615971814445098,0.09080717488789238
B1_history_CEGAR,0.9445439761883543,0.0017615971814445098,0.0913677130044843
B1_history_CEGAR,0.9441776957412553,0.0017615971814445098,0.09192825112107623
B1_history_CEGAR,0.9438103603269415,0.0017615971814445098,0.09248878923766816
B1_history_CEGAR,0.9435967687336287,0.0017615971814445098,0.0930493273542601
B1_history_CEGAR,0.9434300310363952,0.0017615971814445098,0.09360986547085202
B1_history_CEGAR,0.9434141541806972,0.0017615971814445098,0.09417040358744394
B1_history_CEGAR,0.9431909923023127,0.0017615971814445098,0.09473094170403587
B1_history_CEGAR,0.9431866097381427,0.0017615971814445098,0.0952914798206278
B1_history_CEGAR,0.9430822590481712,0.0017615971814445098,0.09585201793721973
B1_history_CEGAR,0.9429983723512311,0.0017615971814445098,0.09641255605381166
B1_history_CEGAR,0.942452947290788,0.0017615971814445098,0.09697309417040359
B1_history_CEGAR,0.9423813385369955,0.0017615971814445098,0.09753363228699552
B1_history_CEGAR,0.9423664005566538,0.0017615971814445098,0.09809417040358745
B1_history_CEGAR,0.9422747174050583,0.0017615971814445098,0.09865470852017937
B1_history_CEGAR,0.9422217260762008,0.0017615971814445098,0.0992152466367713
B1_history_CEGAR,0.942209016607637,0.0017615971814445098,0.09977578475336323
B1_history_CEGAR,0.9420534896163231,0.0017615971814445098,0.10033632286995516
B1_history_CEGAR,0.9417875128598818,0.0017615971814445098,0.10089686098654709
B1_history_CEGAR,0.9416797095874703,0.0017615971814445098,0.10145739910313901
B1_history_CEGAR,0.9415158647243187,0.0017615971814445098,0.10201793721973094
B1_history_CEGAR,0.941509792973978,0.0017615971814445098,0.10257847533632287
B1_history_CEGAR,0.9414531774074159,0.0017615971814445098,0.1031390134529148
B1_history_CEGAR,0.941438731230388,0.0017615971814445098,0.10369955156950672
B1_history_CEGAR,0.9410453141525913,0.0017615971814445098,0.10426008968609865
B1_history_CEGAR,0.9409481923860549,0.0017615971814445098,0.10482062780269058
B1_history_CEGAR,0.9407594784228976,0.0017615971814445098,0.10538116591928251
B1_history_CEGAR,0.9407406355041948,0.0017615971814445098,0.10594170403587444
B1_history_CEGAR,0.9405138604095515,0.0017615971814445098,0.10650224215246637
B1_history_CEGAR,0.9404761176583898,0.0017615971814445098,0.1070627802690583
B1_history_CEGAR,0.9402442267556135,0.0017615971814445098,0.10762331838565023
B1_history_CEGAR,0.9401283211318054,0.0017615971814445098,0.10818385650224215
B1_history_CEGAR,0.9401018146495008,0.0017615971814445098,0.10874439461883408
B1_history_CEGAR,0.9396846003260765,0.0017615971814445098,0.109304932735426
B1_history_CEGAR,0.9396724707359376,0.0017615971814445098,0.10986547085201794
B1_history_CEGAR,0.9396374827031901,0.0017615971814445098,0.11042600896860987
B1_history_CEGAR,0.9395188297975907,0.0017615971814445098,0.1109865470852018
B1_history_CEGAR,0.9391657951935425,0.0017615971814445098,0.11154708520179372
B1_history_CEGAR,0.9389918988662405,0.0017615971814445098,0.11210762331838565
B1_history_CEGAR,0.9389557770848896,0.0017615971814445098,0.11266816143497758
B1_history_CEGAR,0.9389006539802894,0.0017615971814445098,0.1132286995515695
B1_history_CEGAR,0.938873263903289,0.0017615971814445098,0.11378923766816143
B1_history_CEGAR,0.9387520053182121,0.0017615971814445098,0.11434977578475336
B1_history_CEGAR,0.9384626779972014,0.0017615971814445098,0.11491031390134529
B1_history_CEGAR,0.9384460544961724,0.0017615971814445098,0.11547085201793722
B1_history_CEGAR,0.938431636247354,0.0017615971814445098,0.11603139013452915
B1_history_CEGAR,0.9383648387374435,0.0017615971814445098,0.11659192825112108
B1_history_CEGAR,0.9383389424375591,0.0017615971814445098,0.11715246636771301
B1_history_CEGAR,0.9383115409814529,0.0017615971814445098,0.11771300448430494
B1_history_CEGAR,0.9381970092339067,0.0017615971814445098,0.11827354260089686
B1_history_CEGAR,0.9381237548809257,0.0017615971814445098,0.11883408071748879
B1_history_CEGAR,0.9375969143917244,0.0017615971814445098,0.11939461883408072
B1_history_CEGAR,0.9374909915354228,0.0017615971814445098,0.11995515695067265
B1_history_CEGAR,0.9369197154544198,0.0017615971814445098,0.12051569506726457
B1_history_CEGAR,0.9368659085292086,0.0017615971814445098,0.1210762331838565
B1_history_CEGAR,0.9364417517932079,0.0017615971814445098,0.12163677130044843
B1_history_CEGAR,0.9363305155551475,0.0017615971814445098,0.12219730941704036
B1_history_CEGAR,0.936168385377814,0.0017615971814445098,0.12275784753363228
B1_history_CEGAR,0.9357003767988916,0.002348796241926013,0.12275784753363228
B1_history_CEGAR,0.9355762297578046,0.002348796241926013,0.12331838565022421
B1_history_CEGAR,0.9355263262758539,0.002348796241926013,0.12387892376681614
B1_history_CEGAR,0.9354878400305282,0.002348796241926013,0.12443946188340807
B1_history_CEGAR,0.9353125647569912,0.002348796241926013,0.125
B1_history_CEGAR,0.9347544757066084,0.002348796241926013,0.12556053811659193
B1_history_CEGAR,0.9347422274010208,0.002348796241926013,0.12612107623318386
B1_history_CEGAR,0.934606656669755,0.002348796241926013,0.1266816143497758
B1_history_CEGAR,0.9345967904492439,0.002348796241926013,0.12724215246636772
B1_history_CEGAR,0.9342582431101232,0.002348796241926013,0.12780269058295965
B1_history_CEGAR,0.933872404533177,0.002348796241926013,0.12836322869955158
B1_history_CEGAR,0.9329567969827032,0.002348796241926013,0.1289237668161435
B1_history_CEGAR,0.9328455803749635,0.002348796241926013,0.12948430493273544
B1_history_CEGAR,0.9323527746461394,0.002348796241926013,0.13004484304932734
B1_history_CEGAR,0.9319955121045186,0.002348796241926013,0.13060538116591927
B1_history_CEGAR,0.9318808002472975,0.002348796241926013,0.1311659192825112
B1_history_CEGAR,0.9316717994509215,0.002348796241926013,0.13172645739910313
B1_history_CEGAR,0.931489854400811,0.002348796241926013,0.13228699551569506
B1_history_CEGAR,0.9311235325692064,0.002348796241926013,0.132847533632287
B1_history_CEGAR,0.931064614813719,0.002348796241926013,0.13340807174887892
B1_history_CEGAR,0.9309622228583461,0.002348796241926013,0.13396860986547085
B1_history_CEGAR,0.9308972557404654,0.002348796241926013,0.13452914798206278
B1_history_CEGAR,0.9306491910881133,0.002348796241926013,0.1350896860986547
B1_history_CEGAR,0.9301261147202133,0.002348796241926013,0.13565022421524664
B1_history_CEGAR,0.9300859708589838,0.002348796241926013,0.13621076233183857
B1_history_CEGAR,0.9297851371890501,0.002348796241926013,0.1367713004484305
B1_history_CEGAR,0.9295498481811555,0.002348796241926013,0.13733183856502243
B1_history_CEGAR,0.9290026356674189,0.002348796241926013,0.13789237668161436
B1_history_CEGAR,0.9286871586097132,0.002348796241926013,0.1384529147982063
B1_history_CEGAR,0.9286437039997576,0.002348796241926013,0.13901345291479822
B1_history_CEGAR,0.9284489159122714,0.002348796241926013,0.13957399103139012
B1_history_CEGAR,0.928343169966632,0.002348796241926013,0.14013452914798205
B1_history_CEGAR,0.9283015907858613,0.002348796241926013,0.14069506726457398
B1_history_CEGAR,0.9279592860480169,0.002348796241926013,0.1412556053811659
B1_history_CEGAR,0.9278622292750123,0.002348796241926013,0.14181614349775784
B1_history_CEGAR,0.9278601523112275,0.002348796241926013,0.14237668161434977
B1_history_CEGAR,0.9278578520144775,0.002348796241926013,0.1429372197309417
B1_history_CEGAR,0.9278285758613379,0.002348796241926013,0.14349775784753363
B1_history_CEGAR,0.9277349444201065,0.002348796241926013,0.14405829596412556
B1_history_CEGAR,0.927637741179647,0.002348796241926013,0.1446188340807175
B1_history_CEGAR,0.9275627220716682,0.002348796241926013,0.14517937219730942
B1_history_CEGAR,0.9274574077481871,0.002348796241926013,0.14573991031390135
B1_history_CEGAR,0.9274471078623813,0.002348796241926013,0.14630044843049328
B1_history_CEGAR,0.9271808346797483,0.002348796241926013,0.1468609865470852
B1_history_CEGAR,0.9269774745534992,0.002348796241926013,0.14742152466367714
B1_history_CEGAR,0.9266111936899181,0.002348796241926013,0.14798206278026907
B1_history_CEGAR,0.9264298277157802,0.002348796241926013,0.148542600896861
B1_history_CEGAR,0.926300090284218,0.002348796241926013,0.1491031390134529
B1_history_CEGAR,0.9257991803397277,0.002348796241926013,0.14966367713004483
B1_history_CEGAR,0.9257437703129103,0.002348796241926013,0.15022421524663676
B1_history_CEGAR,0.9245794264259459,0.002348796241926013,0.1507847533632287
B1_history_CEGAR,0.9245709839008209,0.002348796241926013,0.15134529147982062
B1_history_CEGAR,0.9241981617481673,0.002348796241926013,0.15190582959641255
B1_history_CEGAR,0.9239772690628879,0.002348796241926013,0.15246636771300448
B1_history_CEGAR,0.923946548624083,0.002348796241926013,0.1530269058295964
B1_history_CEGAR,0.9237547994392158,0.002348796241926013,0.15358744394618834
B1_history_CEGAR,0.9235419517000438,0.002348796241926013,0.15414798206278027
B1_history_CEGAR,0.9232867119519231,0.002348796241926013,0.1547085201793722
B1_history_CEGAR,0.922985728342463,0.002348796241926013,0.15526905829596413
B1_history_CEGAR,0.9223494453443867,0.002348796241926013,0.15582959641255606
B1_history_CEGAR,0.9223309564820076,0.002348796241926013,0.156390134529148
B1_history_CEGAR,0.9219409979093619,0.002348796241926013,0.15695067264573992
