model,threshold,recall,precision
B1_history_CEGAR,0.9649021193336553,0.04484304932735426,0.9876543209876543
B1_history_CEGAR,0.9641404585759004,0.04540358744394619,0.9878048780487805
B1_history_CEGAR,0.9640608101032212,0.04596412556053812,0.9879518072289156
B1_history_CEGAR,0.9638374561588079,0.04652466367713005,0.9880952380952381
B1_history_CEGAR,0.9632138365474566,0.04708520179372197,0.9882352941176471
B1_history_CEGAR,0.9631836289124757,0.0476457399103139,0.9883720930232558
B1_history_CEGAR,0.9627179854970849,0.04820627802690583,0.9885057471264368
B1_history_CEGAR,0.9610991125540879,0.04876681614349776,0.9886363636363636
B1_history_CEGAR,0.9608890890458133,0.04932735426008968,0.9887640449438202
B1_history_CEGAR,0.9605927989850415,0.04988789237668161,0.9888888888888889
B1_history_CEGAR,0.9605427377030732,0.05044843049327354,0.989010989010989
B1_history_CEGAR,0.9594921758780168,0.05100896860986547,0.9891304347826086
B1_history_CEGAR,0.9592139065461054,0.0515695067264574,0.989247311827957
B1_history_CEGAR,0.9590555793826738,0.052130044843049325,0.9893617021276596
B1_history_CEGAR,0.9590503160941812,0.052690582959641255,0.9894736842105263
B1_history_CEGAR,0.9590031005057172,0.053251121076233185,0.9895833333333334
B1_history_CEGAR,0.9588875236047977,0.053811659192825115,0.9896907216494846
B1_history_CEGAR,0.9580954144451413,0.05437219730941704,0.9897959183673469
B1_history_CEGAR,0.9579746353536949,0.05493273542600897,0.98989898989899
B1_history_CEGAR,0.9579317425211159,0.0554932735426009,0.99
B1_history_CEGAR,0.9578829756852989,0.0554932735426009,0.9801980198019802
B1_history_CEGAR,0.957818251303071,0.05605381165919283,0.9803921568627451
B1_history_CEGAR,0.9577360052630004,0.05661434977578475,0.9805825242718447
B1_history_CEGAR,0.9576762425043144,0.05717488789237668,0.9807692307692307
B1_history_CEGAR,0.9576365090205639,0.05773542600896861,0.9809523809523809
B1_history_CEGAR,0.957306688141109,0.05829596412556054,0.9811320754716981
B1_history_CEGAR,0.9571657127827379,0.05885650224215247,0.9813084112149533
B1_history_CEGAR,0.9570046136689053,0.05941704035874439,0.9814814814814815
B1_history_CEGAR,0.9563310371032743,0.05997757847533632,0.981651376146789
B1_history_CEGAR,0.9555660952796071,0.06053811659192825,0.9818181818181818
B1_history_CEGAR,0.9555444002061146,0.06109865470852018,0.9819819819819819
B1_history_CEGAR,0.955236732309437,0.061659192825112105,0.9821428571428571
B1_history_CEGAR,0.9547302771950029,0.062219730941704035,0.9823008849557522
B1_history_CEGAR,0.9546361425016908,0.06278026905829596,0.9824561403508771
B1_history_CEGAR,0.954490579815906,0.0633408071748879,0.9826086956521739
B1_history_CEGAR,0.9541349938002365,0.06390134529147982,0.9827586206896551
B1_history_CEGAR,0.9540795380425446,0.06446188340807175,0.9829059829059829
B1_history_CEGAR,0.9540671286519228,0.06502242152466367,0.9830508474576272
B1_history_CEGAR,0.9539101320771589,0.0655829596412556,0.9831932773109243
B1_history_CEGAR,0.9538569768874552,0.06614349775784753,0.9833333333333333
B1_history_CEGAR,0.9537471057600069,0.06670403587443946,0.9834710743801653
B1_history_CEGAR,0.9537413002795725,0.06726457399103139,0.9836065573770492
B1_history_CEGAR,0.9535613430250949,0.06782511210762332,0.983739837398374
B1_history_CEGAR,0.9533721601783824,0.06838565022421525,0.9838709677419355
B1_history_CEGAR,0.9533569964975479,0.06894618834080718,0.984
B1_history_CEGAR,0.9524695429385867,0.06950672645739911,0.9841269841269841
B1_history_CEGAR,0.9523950847649607,0.07006726457399103,0.984251968503937
B1_history_CEGAR,0.9519835466545562,0.07006726457399103,0.9765625
B1_history_CEGAR,0.9518826626940765,0.07062780269058296,0.9767441860465116
B1_history_CEGAR,0.9518501045341955,0.07118834080717489,0.9769230769230769
B1_history_CEGAR,0.9516370158223134,0.07174887892376682,0.9770992366412213
B1_history_CEGAR,0.9515084061964012,0.07230941704035874,0.9772727272727273
B1_history_CEGAR,0.9512477582064058,0.07286995515695067,0.9774436090225563
B1_history_CEGAR,0.9508030062072714,0.0734304932735426,0.9776119402985075
B1_history_CEGAR,0.9505158727253693,0.07399103139013453,0.9777777777777777
B1_history_CEGAR,0.9501421354303455,0.07455156950672645,0.9779411764705882
B1_history_CEGAR,0.9501126935100632,0.07511210762331838,0.9781021897810219
B1_history_CEGAR,0.9497213971112485,0.07567264573991031,0.9782608695652174
B1_history_CEGAR,0.9496184786509559,0.07623318385650224,0.9784172661870504
B1_history_CEGAR,0.9495736139115117,0.07679372197309417,0.9785714285714285
B1_history_CEGAR,0.9494948549423236,0.0773542600896861,0.9787234042553191
B1_history_CEGAR,0.949480231711605,0.07791479820627803,0.9788732394366197
B1_history_CEGAR,0.9492921216304442,0.07847533632286996,0.9790209790209791
B1_history_CEGAR,0.9490336974232474,0.07903587443946189,0.9791666666666666
B1_history_CEGAR,0.9486611807504939,0.0795964125560538,0.9793103448275862
B1_history_CEGAR,0.9486335760542236,0.08015695067264574,0.9794520547945206
B1_history_CEGAR,0.9481539118345447,0.08071748878923767,0.9795918367346939
B1_history_CEGAR,0.9477064753908625,0.0812780269058296,0.9797297297297297
B1_history_CEGAR,0.9475088328837542,0.08183856502242152,0.9798657718120806
B1_history_CEGAR,0.9474205735520772,0.08239910313901345,0.98
B1_history_CEGAR,0.9473017908543151,0.08295964125560538,0.9801324503311258
B1_history_CEGAR,0.9472814570979744,0.08352017937219731,0.9802631578947368
B1_history_CEGAR,0.9468708912937825,0.08408071748878924,0.9803921568627451
B1_history_CEGAR,0.9467779115066235,0.08464125560538116,0.9805194805194806
B1_history_CEGAR,0.9467567544195407,0.08520179372197309,0.9806451612903225
B1_history_CEGAR,0.9466694100314959,0.08576233183856502,0.9807692307692307
B1_history_CEGAR,0.9462322343613849,0.08632286995515695,0.9808917197452229
B1_history_CEGAR,0.9460391348011274,0.08688340807174888,0.9810126582278481
B1_history_CEGAR,0.9458850796511525,0.08744394618834081,0.9811320754716981
B1_history_CEGAR,0.9457710414644661,0.08800448430493274,0.98125
B1_history_CEGAR,0.9457391502583431,0.08856502242152467,0.9813664596273292
B1_history_CEGAR,0.945241630753039,0.08912556053811659,0.9814814814814815
B1_history_CEGAR,0.9447641085482279,0.08968609865470852,0.9815950920245399
B1_history_CEGAR,0.9446708150245954,0.09024663677130045,0.9817073170731707
B1_history_CEGAR,0.9445557677351173,0.09080717488789238,0.9818181818181818
B1_history_CEGAR,0.9445439761883543,0.0913677130044843,0.9819277108433735
B1_history_CEGAR,0.9441776957412553,0.09192825112107623,0.9820359281437125
B1_history_CEGAR,0.9438103603269415,0.09248878923766816,0.9821428571428571
B1_history_CEGAR,0.9435967687336287,0.0930493273542601,0.9822485207100592
B1_history_CEGAR,0.9434300310363952,0.09360986547085202,0.9823529411764705
B1_history_CEGAR,0.9434141541806972,0.09417040358744394,0.9824561403508771
B1_history_CEGAR,0.9431909923023127,0.09473094170403587,0.9825581395348837
B1_history_CEGAR,0.9431866097381427,0.0952914798206278,0.9826589595375722
B1_history_CEGAR,0.9430822590481712,0.09585201793721973,0.9827586206896551
B1_history_CEGAR,0.9429983723512311,0.09641255605381166,0.9828571428571429
B1_history_CEGAR,0.942452947290788,0.09697309417040359,0.9829545454545454
B1_history_CEGAR,0.9423813385369955,0.09753363228699552,0.9830508474576272
B1_history_CEGAR,0.9423664005566538,0.09809417040358745,0.9831460674157303
B1_history_CEGAR,0.9422747174050583,0.09865470852017937,0.9832402234636871
B1_history_CEGAR,0.9422217260762008,0.0992152466367713,0.9833333333333333
B1_history_CEGAR,0.942209016607637,0.09977578475336323,0.9834254143646409
B1_history_CEGAR,0.9420534896163231,0.10033632286995516,0.9835164835164835
B1_history_CEGAR,0.9417875128598818,0.10089686098654709,0.9836065573770492
B1_history_CEGAR,0.9416797095874703,0.10145739910313901,0.9836956521739131
B1_history_CEGAR,0.9415158647243187,0.10201793721973094,0.9837837837837838
B1_history_CEGAR,0.941509792973978,0.10257847533632287,0.9838709677419355
B1_history_CEGAR,0.9414531774074159,0.1031390134529148,0.983957219251337
B1_history_CEGAR,0.941438731230388,0.10369955156950672,0.9840425531914894
B1_history_CEGAR,0.9410453141525913,0.10426008968609865,0.9841269841269841
B1_history_CEGAR,0.9409481923860549,0.10482062780269058,0.9842105263157894
B1_history_CEGAR,0.9407594784228976,0.10538116591928251,0.9842931937172775
B1_history_CEGAR,0.9407406355041948,0.10594170403587444,0.984375
B1_history_CEGAR,0.9405138604095515,0.10650224215246637,0.9844559585492227
B1_history_CEGAR,0.9404761176583898,0.1070627802690583,0.9845360824742269
B1_history_CEGAR,0.9402442267556135,0.10762331838565023,0.9846153846153847
B1_history_CEGAR,0.9401283211318054,0.10818385650224215,0.9846938775510204
B1_history_CEGAR,0.9401018146495008,0.10874439461883408,0.9847715736040609
B1_history_CEGAR,0.9396846003260765,0.109304932735426,0.9848484848484849
B1_history_CEGAR,0.9396724707359376,0.10986547085201794,0.9849246231155779
B1_history_CEGAR,0.9396374827031901,0.11042600896860987,0.985
B1_history_CEGAR,0.9395188297975907,0.1109865470852018,0.9850746268656716
B1_history_CEGAR,0.9391657951935425,0.11154708520179372,0.9851485148514851
B1_history_CEGAR,0.9389918988662405,0.11210762331838565,0.9852216748768473
B1_history_CEGAR,0.9389557770848896,0.11266816143497758,0.9852941176470589
B1_history_CEGAR,0.9389006539802894,0.1132286995515695,0.9853658536585366
B1_history_CEGAR,0.938873263903289,0.11378923766816143,0.9854368932038835
B1_history_CEGAR,0.9387520053182121,0.11434977578475336,0.9855072463768116
B1_history_CEGAR,0.9384626779972014,0.11491031390134529,0.9855769230769231
B1_history_CEGAR,0.9384460544961724,0.11547085201793722,0.9856459330143541
B1_history_CEGAR,0.938431636247354,0.11603139013452915,0.9857142857142858
B1_history_CEGAR,0.9383648387374435,0.11659192825112108,0.985781990521327
B1_history_CEGAR,0.9383389424375591,0.11715246636771301,0.9858490566037735
B1_history_CEGAR,0.9383115409814529,0.11771300448430494,0.9859154929577465
B1_history_CEGAR,0.9381970092339067,0.11827354260089686,0.985981308411215
B1_history_CEGAR,0.9381237548809257,0.11883408071748879,0.986046511627907
B1_history_CEGAR,0.9375969143917244,0.11939461883408072,0.9861111111111112
B1_history_CEGAR,0.9374909915354228,0.11995515695067265,0.9861751152073732
B1_history_CEGAR,0.9369197154544198,0.12051569506726457,0.9862385321100917
B1_history_CEGAR,0.9368659085292086,0.1210762331838565,0.9863013698630136
B1_history_CEGAR,0.9364417517932079,0.12163677130044843,0.9863636363636363
B1_history_CEGAR,0.9363305155551475,0.12219730941704036,0.9864253393665159
B1_history_CEGAR,0.936168385377814,0.12275784753363228,0.9864864864864865
B1_history_CEGAR,0.9357003767988916,0.12275784753363228,0.9820627802690582
B1_history_CEGAR,0.9355762297578046,0.12331838565022421,0.9821428571428571
B1_history_CEGAR,0.9355263262758539,0.12387892376681614,0.9822222222222222
B1_history_CEGAR,0.9354878400305282,0.12443946188340807,0.9823008849557522
B1_history_CEGAR,0.9353125647569912,0.125,0.9823788546255506
B1_history_CEGAR,0.9347544757066084,0.12556053811659193,0.9824561403508771
B1_history_CEGAR,0.9347422274010208,0.12612107623318386,0.982532751091703
B1_history_CEGAR,0.934606656669755,0.1266816143497758,0.9826086956521739
B1_history_CEGAR,0.9345967904492439,0.12724215246636772,0.9826839826839827
B1_history_CEGAR,0.9342582431101232,0.12780269058295965,0.9827586206896551
B1_history_CEGAR,0.933872404533177,0.12836322869955158,0.9828326180257511
B1_history_CEGAR,0.9329567969827032,0.1289237668161435,0.9829059829059829
B1_history_CEGAR,0.9328455803749635,0.12948430493273544,0.9829787234042553
B1_history_CEGAR,0.9323527746461394,0.13004484304932734,0.9830508474576272
B1_history_CEGAR,0.9319955121045186,0.13060538116591927,0.9831223628691983
B1_history_CEGAR,0.9318808002472975,0.1311659192825112,0.9831932773109243
B1_history_CEGAR,0.9316717994509215,0.13172645739910313,0.9832635983263598
B1_history_CEGAR,0.931489854400811,0.13228699551569506,0.9833333333333333
B1_history_CEGAR,0.9311235325692064,0.132847533632287,0.983402489626556
B1_history_CEGAR,0.931064614813719,0.13340807174887892,0.9834710743801653
B1_history_CEGAR,0.9309622228583461,0.13396860986547085,0.9835390946502057
B1_history_CEGAR,0.9308972557404654,0.13452914798206278,0.9836065573770492
B1_history_CEGAR,0.9306491910881133,0.1350896860986547,0.9836734693877551
B1_history_CEGAR,0.9301261147202133,0.13565022421524664,0.983739837398374
B1_history_CEGAR,0.9300859708589838,0.13621076233183857,0.9838056680161943
B1_history_CEGAR,0.9297851371890501,0.1367713004484305,0.9838709677419355
B1_history_CEGAR,0.9295498481811555,0.13733183856502243,0.9839357429718876
B1_history_CEGAR,0.9290026356674189,0.13789237668161436,0.984
B1_history_CEGAR,0.9286871586097132,0.1384529147982063,0.9840637450199203
B1_history_CEGAR,0.9286437039997576,0.13901345291479822,0.9841269841269841
B1_history_CEGAR,0.9284489159122714,0.13957399103139012,0.9841897233201581
B1_history_CEGAR,0.928343169966632,0.14013452914798205,0.984251968503937
B1_history_CEGAR,0.9283015907858613,0.14069506726457398,0.984313725490196
B1_history_CEGAR,0.9279592860480169,0.1412556053811659,0.984375
B1_history_CEGAR,0.9278622292750123,0.14181614349775784,0.9844357976653697
B1_history_CEGAR,0.9278601523112275,0.14237668161434977,0.9844961240310077
B1_history_CEGAR,0.9278578520144775,0.1429372197309417,0.9845559845559846
B1_history_CEGAR,0.9278285758613379,0.14349775784753363,0.9846153846153847
B1_history_CEGAR,0.9277349444201065,0.14405829596412556,0.9846743295019157
B1_history_CEGAR,0.927637741179647,0.1446188340807175,0.9847328244274809
B1_history_CEGAR,0.9275627220716682,0.14517937219730942,0.9847908745247148
B1_history_CEGAR,0.9274574077481871,0.14573991031390135,0.9848484848484849
B1_history_CEGAR,0.9274471078623813,0.14630044843049328,0.9849056603773585
B1_history_CEGAR,0.9271808346797483,0.1468609865470852,0.9849624060150376
B1_history_CEGAR,0.9269774745534992,0.14742152466367714,0.9850187265917603
B1_history_CEGAR,0.9266111936899181,0.14798206278026907,0.9850746268656716
B1_history_CEGAR,0.9264298277157802,0.148542600896861,0.9851301115241635
B1_history_CEGAR,0.926300090284218,0.1491031390134529,0.9851851851851852
B1_history_CEGAR,0.9257991803397277,0.14966367713004483,0.985239852398524
B1_history_CEGAR,0.9257437703129103,0.15022421524663676,0.9852941176470589
B1_history_CEGAR,0.9245794264259459,0.1507847533632287,0.9853479853479854
B1_history_CEGAR,0.9245709839008209,0.15134529147982062,0.9854014598540146
B1_history_CEGAR,0.9241981617481673,0.15190582959641255,0.9854545454545455
B1_history_CEGAR,0.9239772690628879,0.15246636771300448,0.9855072463768116
B1_history_CEGAR,0.923946548624083,0.1530269058295964,0.9855595667870036
B1_history_CEGAR,0.9237547994392158,0.15358744394618834,0.9856115107913669
B1_history_CEGAR,0.9235419517000438,0.15414798206278027,0.985663082437276
B1_history_CEGAR,0.9232867119519231,0.1547085201793722,0.9857142857142858
B1_history_CEGAR,0.922985728342463,0.15526905829596413,0.9857651245551602
B1_history_CEGAR,0.9223494453443867,0.15582959641255606,0.9858156028368794
B1_history_CEGAR,0.9223309564820076,0.156390134529148,0.9858657243816255
B1_history_CEGAR,0.9219409979093619,0.15695067264573992,0.9859154929577465
B1_history_CEGAR,0.9217448777570797,0.15751121076233185,0.9859649122807017
B1_history_CEGAR,0.9216991307323614,0.15807174887892378,0.986013986013986
B1_history_CEGAR,0.9215468579446048,0.1586322869955157,0.9860627177700348
B1_history_CEGAR,0.9211362690604724,0.1591928251121076,0.9861111111111112
B1_history_CEGAR,0.921075053975224,0.15975336322869954,0.986159169550173
B1_history_CEGAR,0.9207201488996292,0.16031390134529147,0.9862068965517241
B1_history_CEGAR,0.9203627916105711,0.1608744394618834,0.9862542955326461
B1_history_CEGAR,0.9203341709407729,0.16143497757847533,0.9863013698630136
B1_history_CEGAR,0.9201426310093792,0.16199551569506726,0.9863481228668942
B1_history_CEGAR,0.9192839721701306,0.1625560538116592,0.9863945578231292
B1_history_CEGAR,0.918775290484698,0.16311659192825112,0.9864406779661017
B1_history_CEGAR,0.9182005019954559,0.16367713004484305,0.9864864864864865
B1_history_CEGAR,0.9181406923373452,0.16423766816143498,0.9865319865319865
B1_history_CEGAR,0.9179125784304647,0.1647982062780269,0.9865771812080537
B1_history_CEGAR,0.9176027969449745,0.16535874439461884,0.9866220735785953
B1_history_CEGAR,0.9172869497719911,0.16591928251121077,0.9866666666666667
B1_history_CEGAR,0.9168508573624243,0.1664798206278027,0.9867109634551495
B1_history_CEGAR,0.9166703027960885,0.16704035874439463,0.9867549668874173
B1_history_CEGAR,0.9165425500210097,0.16760089686098656,0.9867986798679867
B1_history_CEGAR,0.9162978258011392,0.1681614349775785,0.9868421052631579
B1_history_CEGAR,0.9151890856369382,0.1687219730941704,0.9868852459016394
