after_refinement_set,world,policy,seed,step,assigned_witness_class,current_collapse_clause,future_collapse_step,first_collapse_clause_triggered,mean_welfare,min_zone_welfare,failed_zone_count,total_mass,obs_resource_concentration_max,obs_neighbor_delta_min,obs_response_to_aid_min,obs_last_aid_max
R3,W2_pure_capture,feature_proxy,9602,15,forward_dynamics_blind,none,30,mean,0.85269557,0.64074907,0,474.51229225,0.55480966,-0.01532106,0.01433391,0.99167229
R3,W2_pure_capture,feature_proxy,9602,16,forward_dynamics_blind,none,30,mean,0.84174822,0.63430929,0,495.45977114,0.57236103,-0.02415743,0.01387504,0.99349524
R3,W2_pure_capture,feature_proxy,9603,0,forward_dynamics_blind,none,29,mean,0.71129451,0.6492534,0,267.09160731,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,feature_proxy,9603,1,forward_dynamics_blind,none,29,mean,0.75801917,0.6543638,0,276.57847375,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,feature_proxy,9603,2,forward_dynamics_blind,none,29,mean,0.80263819,0.65869504,0,286.61460677,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,feature_proxy,9603,8,forward_dynamics_blind,none,29,mean,0.87477014,0.66826353,0,359.36150767,0.61957145,-0.00643682,0.01776911,0.98434657
R3,W2_pure_capture,feature_proxy,9603,9,forward_dynamics_blind,none,29,mean,0.87379623,0.66666242,0,373.86769688,0.60401549,-0.00794986,0.01747259,1.00306285
R3,W2_pure_capture,feature_proxy,9603,10,forward_dynamics_blind,none,29,mean,0.87199399,0.66398651,0,389.04173492,0.60695829,-0.01023976,0.01712221,1.02662375
R3,W2_pure_capture,feature_proxy,9603,11,forward_dynamics_blind,none,29,mean,0.86931611,0.66017488,0,405.21974208,0.60024639,-0.01188315,0.01676274,1.03895637
R3,W2_pure_capture,feature_proxy,9603,12,forward_dynamics_blind,none,29,mean,0.86549029,0.65538853,0,422.40820453,0.60995858,-0.01349122,0.01637209,1.04344972
R3,W2_pure_capture,feature_proxy,9603,13,forward_dynamics_blind,none,29,mean,0.85974579,0.64951469,0,440.65715837,0.60864533,-0.0156793,0.01597539,1.04488775
R3,W2_pure_capture,feature_proxy,9603,14,forward_dynamics_blind,none,29,mean,0.85123302,0.64227608,0,459.76859149,0.60601966,-0.01819061,0.01559538,1.05218665
R3,W2_pure_capture,feature_proxy,9604,0,forward_dynamics_blind,none,30,mean+spread,0.69912768,0.59445222,0,267.06788635,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,feature_proxy,9604,1,forward_dynamics_blind,none,30,mean+spread,0.74890688,0.60489962,0,276.56665502,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,feature_proxy,9604,2,forward_dynamics_blind,none,30,mean+spread,0.79667094,0.61464802,0,286.58854799,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,feature_proxy,9604,14,forward_dynamics_blind,none,30,mean+spread,0.86151627,0.67295625,0,458.78947811,0.61320904,-0.00713923,0.0149094,1.00051152
R3,W2_pure_capture,feature_proxy,9604,16,forward_dynamics_blind,none,30,mean+spread,0.84282204,0.66998586,0,500.88914496,0.61547285,-0.01558132,0.01381199,1.00990743
R3,W2_pure_capture,feature_proxy,9605,0,forward_dynamics_blind,none,30,mean,0.71869732,0.62561112,0,266.92242131,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,feature_proxy,9605,1,forward_dynamics_blind,none,30,mean,0.76779588,0.6345022,0,276.25685589,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,feature_proxy,9605,2,forward_dynamics_blind,none,30,mean,0.81404467,0.64257001,0,286.07201387,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,feature_proxy,9605,9,forward_dynamics_blind,none,30,mean,0.87845188,0.67045157,0,370.57853766,0.61064777,-0.00341618,0.01685971,0.95980396
R3,W2_pure_capture,feature_proxy,9605,10,forward_dynamics_blind,none,30,mean,0.87739163,0.67022926,0,385.24199795,0.55715435,-0.0044698,0.01647692,0.96059276
R3,W2_pure_capture,feature_proxy,9605,11,forward_dynamics_blind,none,30,mean,0.87559747,0.66887938,0,400.68227067,0.55559838,-0.00623334,0.01609266,0.96547011
R3,W2_pure_capture,feature_proxy,9605,12,forward_dynamics_blind,none,30,mean,0.87306076,0.66631387,0,417.14079951,0.5555601,-0.00826861,0.01572328,0.96914459
R3,W2_pure_capture,feature_proxy,9605,13,forward_dynamics_blind,none,30,mean,0.8693916,0.66275748,0,434.48270243,0.55137364,-0.01027568,0.01531132,0.97200818
R3,W2_pure_capture,feature_proxy,9605,14,forward_dynamics_blind,none,30,mean,0.86395432,0.65785454,0,452.80760879,0.54721509,-0.01246983,0.01491086,0.97601216
R3,W2_pure_capture,feature_proxy,9605,15,forward_dynamics_blind,none,30,mean,0.85647606,0.65161365,0,472.24956166,0.51703862,-0.01711973,0.01446166,0.97406453
R3,W2_pure_capture,feature_proxy,9605,16,forward_dynamics_blind,none,30,mean,0.84623226,0.64430944,0,493.08655335,0.51363337,-0.02330553,0.01405248,0.97326613
R3,W2_pure_capture,feature_proxy,9606,0,forward_dynamics_blind,none,28,mean,0.70745884,0.57789432,0,267.12063758,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,feature_proxy,9606,1,forward_dynamics_blind,none,28,mean,0.75476592,0.59147085,0,276.70084357,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,feature_proxy,9606,2,forward_dynamics_blind,none,28,mean,0.79944185,0.60426428,0,286.82563555,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,feature_proxy,9606,9,forward_dynamics_blind,none,28,mean,0.8673672,0.67146263,0,375.15452493,0.61377681,-0.00453465,0.01706879,0.95688966
R3,W2_pure_capture,feature_proxy,9606,10,forward_dynamics_blind,none,28,mean,0.86672052,0.6771766,0,390.81212449,0.60531199,-0.00604398,0.01682264,0.94489347
R3,W2_pure_capture,feature_proxy,9606,11,forward_dynamics_blind,none,28,mean,0.86511035,0.68167342,0,407.33931192,0.60967751,-0.00813697,0.01654279,0.95217525
R3,W2_pure_capture,feature_proxy,9606,12,forward_dynamics_blind,none,28,mean,0.86207046,0.68509828,0,424.93247768,0.60084864,-0.0102669,0.01618196,0.95682237
R3,W2_pure_capture,feature_proxy,9606,13,forward_dynamics_blind,none,28,mean,0.85690735,0.681302,0,443.3823354,0.61359536,-0.01160343,0.01580679,0.96294849
R3,W2_pure_capture,feature_proxy,9606,14,forward_dynamics_blind,none,28,mean,0.84867232,0.67505085,0,462.81489246,0.61453114,-0.01432706,0.01544986,0.96838651
R3,W2_pure_capture,feature_proxy,9606,15,forward_dynamics_blind,none,28,mean,0.83681557,0.66715347,0,484.50030174,0.6148866,-0.02063985,0.01505848,0.96919813
R3,W2_pure_capture,feature_proxy,9607,0,forward_dynamics_blind,none,29,mean,0.70077577,0.61736465,0,266.9937735,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,feature_proxy,9607,1,forward_dynamics_blind,none,29,mean,0.75018333,0.62699167,0,276.38045137,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,feature_proxy,9607,2,forward_dynamics_blind,none,29,mean,0.79752947,0.63582975,0,286.28870873,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,feature_proxy,9607,8,forward_dynamics_blind,none,29,mean,0.87572082,0.67547253,0,358.23696181,0.61992618,0.00252135,0.01759843,0.94799328
R3,W2_pure_capture,feature_proxy,9607,9,forward_dynamics_blind,none,29,mean,0.87584448,0.67874071,0,372.56290127,0.61424097,0.00113766,0.01743887,0.93612055
R3,W2_pure_capture,feature_proxy,9607,10,forward_dynamics_blind,none,29,mean,0.87543099,0.6807658,0,387.55557185,0.60411935,-0.00539177,0.01721147,0.94530812
R3,W2_pure_capture,feature_proxy,9607,11,forward_dynamics_blind,none,29,mean,0.87409376,0.68152323,0,403.36585704,0.60386941,-0.00604219,0.01692777,0.95954135
R3,W2_pure_capture,feature_proxy,9607,12,forward_dynamics_blind,none,29,mean,0.87164467,0.68107246,0,419.90517067,0.60966577,-0.00625911,0.01654836,0.97103898
R3,W2_pure_capture,feature_proxy,9607,13,forward_dynamics_blind,none,29,mean,0.86794154,0.67972431,0,437.71084211,0.60095343,-0.00661632,0.01619695,0.9692685
R3,W2_pure_capture,feature_proxy,9607,14,forward_dynamics_blind,none,29,mean,0.86172701,0.67691454,0,456.5751828,0.60870615,-0.01048751,0.01580043,0.96755625
R3,W2_pure_capture,feature_proxy,9607,15,forward_dynamics_blind,none,29,mean,0.85247348,0.67275463,0,476.63345808,0.61697839,-0.01472802,0.01544785,0.9724056
R3,W2_pure_capture,consequence_neighbor,9600,0,forward_dynamics_blind,none,25,spread,0.7004364,0.63114789,0,267.76852502,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,consequence_neighbor,9600,1,forward_dynamics_blind,none,25,spread,0.73586325,0.67486947,0,278.06564549,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,consequence_neighbor,9600,2,forward_dynamics_blind,none,25,spread,0.76851712,0.71709249,0,289.00103127,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,consequence_neighbor,9600,10,forward_dynamics_blind,none,25,spread,0.84914114,0.78763171,0,405.61331498,0.57073862,-0.02938635,0.02336985,1.03096781
R3,W2_pure_capture,consequence_neighbor,9601,0,forward_dynamics_blind,none,26,spread,0.70178532,0.63796525,0,267.72406166,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,consequence_neighbor,9601,1,forward_dynamics_blind,none,26,spread,0.74117837,0.68149071,0,277.95380479,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,consequence_neighbor,9601,2,forward_dynamics_blind,none,26,spread,0.77799182,0.72349316,0,288.79633866,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,consequence_neighbor,9602,0,forward_dynamics_blind,none,27,spread,0.70267098,0.64614358,0,267.81648338,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,consequence_neighbor,9602,1,forward_dynamics_blind,none,27,spread,0.73888171,0.68161525,0,278.16672071,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,consequence_neighbor,9602,2,forward_dynamics_blind,none,27,spread,0.77234108,0.71584251,0,289.16273061,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,consequence_neighbor,9602,8,forward_dynamics_blind,none,27,spread,0.87512831,0.79192437,0,370.02113374,0.61603262,0.00088941,0.02611834,1.04885896
R3,W2_pure_capture,consequence_neighbor,9603,0,forward_dynamics_blind,none,26,spread,0.70003143,0.68029738,0,267.79972643,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,consequence_neighbor,9603,1,forward_dynamics_blind,none,26,spread,0.73483405,0.68964933,0,278.12874601,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,consequence_neighbor,9603,2,forward_dynamics_blind,none,26,spread,0.76676335,0.68864302,0,289.16254147,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,consequence_neighbor,9604,0,forward_dynamics_blind,none,25,spread,0.68829533,0.62919276,0,267.74283283,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,consequence_neighbor,9604,1,forward_dynamics_blind,none,25,spread,0.72659508,0.67352506,0,278.03689847,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,consequence_neighbor,9604,2,forward_dynamics_blind,none,25,spread,0.76216419,0.71249567,0,289.00066423,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,consequence_neighbor,9605,0,forward_dynamics_blind,none,27,spread,0.7078724,0.66136172,0,267.61736478,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,consequence_neighbor,9605,1,forward_dynamics_blind,none,27,spread,0.74555281,0.70386265,0,277.76462092,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,consequence_neighbor,9605,2,forward_dynamics_blind,none,27,spread,0.78045304,0.71497453,0,288.5504178,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,consequence_neighbor,9605,9,forward_dynamics_blind,none,27,spread,0.87981291,0.79423043,0,384.94497868,0.58367059,-0.01367581,0.02338571,1.42463517
R3,W2_pure_capture,consequence_neighbor,9606,0,forward_dynamics_blind,none,25,spread,0.69425194,0.62373446,0,267.97432783,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,consequence_neighbor,9606,1,forward_dynamics_blind,none,25,spread,0.72756525,0.68206507,0,278.56985026,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,consequence_neighbor,9606,2,forward_dynamics_blind,none,25,spread,0.75564147,0.7067187,0,289.89031021,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,consequence_neighbor,9606,7,forward_dynamics_blind,none,25,spread,0.84910254,0.76201391,0,356.46094974,0.61389295,0.00055664,0.02337381,1.22084046
R3,W2_pure_capture,consequence_neighbor,9606,8,forward_dynamics_blind,none,25,spread,0.85079083,0.76166282,0,372.56309492,0.59400318,0.00742383,0.02340194,1.10912958
R3,W2_pure_capture,consequence_neighbor,9606,9,forward_dynamics_blind,none,25,spread,0.84784502,0.7550325,0,389.45086068,0.58039197,-0.0284089,0.02320163,1.15735454
R3,W2_pure_capture,consequence_neighbor,9607,0,forward_dynamics_blind,none,25,spread,0.68978323,0.64380616,0,267.73001939,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,consequence_neighbor,9607,1,forward_dynamics_blind,none,25,spread,0.7275262,0.67923074,0,277.98704694,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,consequence_neighbor,9607,2,forward_dynamics_blind,none,25,spread,0.76247819,0.71319472,0,288.91789639,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,consequence_neighbor,9607,7,forward_dynamics_blind,none,25,spread,0.86363611,0.73856062,0,354.68740916,0.61737776,0.00418472,0.03318324,0.92379304
R3,W2_pure_capture,consequence_neighbor,9607,9,forward_dynamics_blind,none,25,spread,0.86690001,0.78837006,0,387.01743726,0.59493243,-0.01797285,0.02296277,1.29931636
R3,W2_pure_capture,consequence_neighbor,9607,10,forward_dynamics_blind,none,25,spread,0.86070199,0.79808961,0,404.736922,0.57288899,-0.02501729,0.02232322,1.48428393
R3,W2_pure_capture,response_to_aid,9600,0,forward_dynamics_blind,none,26,spread,0.70038494,0.63137969,0,267.77196284,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,response_to_aid,9600,1,forward_dynamics_blind,none,26,spread,0.73575715,0.67532737,0,278.07348425,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,response_to_aid,9600,2,forward_dynamics_blind,none,26,spread,0.76835311,0.717771,0,289.01437877,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,response_to_aid,9600,9,forward_dynamics_blind,none,26,spread,0.87227934,0.80753232,0,385.68798087,0.57571399,0.00111774,0.02705731,0.93706444
R3,W2_pure_capture,response_to_aid,9600,10,forward_dynamics_blind,none,26,spread,0.86589221,0.76798619,0,403.3462593,0.5606456,-0.02834215,0.02004932,1.13146087
R3,W2_pure_capture,response_to_aid,9601,0,forward_dynamics_blind,none,27,spread,0.70177916,0.63821509,0,267.72488167,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,response_to_aid,9601,1,forward_dynamics_blind,none,27,spread,0.7411657,0.68198367,0,277.95604199,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,response_to_aid,9601,2,forward_dynamics_blind,none,27,spread,0.77797224,0.72161634,0,288.80046574,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,response_to_aid,9601,11,forward_dynamics_blind,none,27,spread,0.86744671,0.77451121,0,421.91908831,0.61276164,-0.02098571,0.0220816,1.2121867
R3,W2_pure_capture,response_to_aid,9601,12,forward_dynamics_blind,none,27,spread,0.85343975,0.750053,0,442.03095931,0.59383432,-0.02855565,0.02013359,1.19521042
R3,W2_pure_capture,response_to_aid,9602,0,forward_dynamics_blind,none,27,spread,0.70257241,0.64622611,0,267.82271522,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,response_to_aid,9602,1,forward_dynamics_blind,none,27,spread,0.73867802,0.68177976,0,278.18078969,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,response_to_aid,9602,2,forward_dynamics_blind,none,27,spread,0.77202489,0.7160884,0,289.18646905,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,response_to_aid,9602,8,forward_dynamics_blind,none,27,spread,0.8954868,0.84219595,0,367.71142888,0.61786208,0.01861417,0.02852858,0.93273819
R3,W2_pure_capture,response_to_aid,9602,9,forward_dynamics_blind,none,27,spread,0.89684373,0.85929997,0,383.62370274,0.6056104,0.00786093,0.02064353,0.98394958
R3,W2_pure_capture,response_to_aid,9602,10,forward_dynamics_blind,none,27,spread,0.89273452,0.83220539,0,400.56712786,0.58545789,-0.00874916,0.01993024,1.09705671
R3,W2_pure_capture,response_to_aid,9603,0,forward_dynamics_blind,none,27,mean+spread,0.69996777,0.68039094,0,267.80352637,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,response_to_aid,9603,1,forward_dynamics_blind,none,27,mean+spread,0.7347029,0.68784903,0,278.13756179,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,response_to_aid,9603,2,forward_dynamics_blind,none,27,mean+spread,0.76655989,0.68593458,0,289.17778138,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,response_to_aid,9603,9,forward_dynamics_blind,none,27,mean+spread,0.85906325,0.77065684,0,386.02994193,0.58109989,-0.00461295,0.02097363,1.35524773
R3,W2_pure_capture,response_to_aid,9604,0,forward_dynamics_blind,none,27,spread,0.68827055,0.62944045,0,267.74415636,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,response_to_aid,9604,1,forward_dynamics_blind,none,27,spread,0.72654421,0.67401383,0,278.0401839,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,response_to_aid,9604,2,forward_dynamics_blind,none,27,spread,0.76208557,0.71140891,0,289.00659185,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,response_to_aid,9605,0,forward_dynamics_blind,none,28,spread,0.7078324,0.66167805,0,267.61946665,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,response_to_aid,9605,1,forward_dynamics_blind,none,28,spread,0.74547067,0.70206074,0,277.76961494,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,response_to_aid,9605,2,forward_dynamics_blind,none,28,spread,0.78024118,0.71227485,0,288.55927537,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,response_to_aid,9605,8,forward_dynamics_blind,none,28,spread,0.8872378,0.83791262,0,366.11172758,0.61429317,-0.00975983,0.03266321,0.86558862
R3,W2_pure_capture,response_to_aid,9605,9,forward_dynamics_blind,none,28,spread,0.88760319,0.8267113,0,382.06024949,0.58006777,-0.00157217,0.02834138,1.10233923
R3,W2_pure_capture,response_to_aid,9605,10,forward_dynamics_blind,none,28,spread,0.88201685,0.78793347,0,399.35258365,0.57194772,-0.01577915,0.03305496,1.08105362
R3,W2_pure_capture,response_to_aid,9605,11,forward_dynamics_blind,none,28,spread,0.87299337,0.75441203,0,417.70431319,0.5611065,-0.02932662,0.02337115,1.14262896
R3,W2_pure_capture,response_to_aid,9606,0,forward_dynamics_blind,none,26,spread,0.69412652,0.62440996,0,267.98232278,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,response_to_aid,9606,1,forward_dynamics_blind,none,26,spread,0.72730686,0.6833955,0,278.58815345,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,response_to_aid,9606,2,forward_dynamics_blind,none,26,spread,0.75492764,0.70425654,0,289.92181384,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,response_to_aid,9606,9,forward_dynamics_blind,none,26,spread,0.8518876,0.75776621,0,387.27802143,0.59075095,-0.02006035,0.02412169,1.0326293
R3,W2_pure_capture,response_to_aid,9607,0,forward_dynamics_blind,none,26,spread,0.68973605,0.64387619,0,267.73355149,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,response_to_aid,9607,1,forward_dynamics_blind,none,26,spread,0.72742823,0.67936855,0,277.99506578,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,response_to_aid,9607,2,forward_dynamics_blind,none,26,spread,0.7623257,0.71339792,0,288.93151138,0.70247934,0.0,0.0,0.0
R3,W2_pure_capture,response_to_aid,9607,7,forward_dynamics_blind,none,26,spread,0.87834088,0.81296446,0,352.34101989,0.614084,0.01905702,0.02904813,1.09869285
R3,W2_pure_capture,response_to_aid,9607,8,forward_dynamics_blind,none,26,spread,0.88292522,0.82729917,0,367.61532728,0.60963799,0.00432161,0.02636741,0.82086834
R3,W2_pure_capture,response_to_aid,9607,9,forward_dynamics_blind,none,26,spread,0.88076017,0.83457373,0,383.86257138,0.5963937,0.00635741,0.02401734,0.88596579
R3,W2_pure_capture,response_to_aid,9607,10,forward_dynamics_blind,none,26,spread,0.87453851,0.80789111,0,401.10475638,0.57330456,-0.02534465,0.0235364,1.0882335
R3,W3_catastrophe_ambiguity,feature_proxy,9600,0,forward_dynamics_blind,none,28,spread,0.64128968,0.40400266,0,233.51592641,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,feature_proxy,9600,1,forward_dynamics_blind,none,28,spread,0.70114665,0.4717934,0,241.36726908,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,feature_proxy,9600,2,forward_dynamics_blind,none,28,spread,0.75534981,0.53650662,0,249.63426777,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,feature_proxy,9600,11,forward_dynamics_blind,none,28,spread,0.86866643,0.69944753,0,346.94076645,0.59345832,-0.00553974,0.0107494,0.95162778
R3,W3_catastrophe_ambiguity,feature_proxy,9600,12,forward_dynamics_blind,none,28,spread,0.86285313,0.70764192,0,361.12446611,0.58739469,-0.00921252,0.01128844,0.90352294
R3,W3_catastrophe_ambiguity,feature_proxy,9600,13,forward_dynamics_blind,none,28,spread,0.85460401,0.69460947,0,376.17951867,0.58964074,-0.023635,0.01156057,0.86540312
R3,W3_catastrophe_ambiguity,feature_proxy,9601,0,forward_dynamics_blind,none,28,spread,0.63683565,0.39661809,0,233.59240359,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,feature_proxy,9601,1,forward_dynamics_blind,none,28,spread,0.69784322,0.45731467,0,241.50778739,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,feature_proxy,9601,2,forward_dynamics_blind,none,28,spread,0.75663186,0.51528104,0,249.79032602,0.70247934,0.0,0.0,0.0
R3,W3_catastrophe_ambiguity,feature_proxy,9601,11,forward_dynamics_blind,none,28,spread,0.89080188,0.74685725,0,348.05754787,0.61816515,-0.00040672,0.01025908,0.99479823
R3,W3_catastrophe_ambiguity,feature_proxy,9601,12,forward_dynamics_blind,none,28,spread,0.8865249,0.75211917,0,362.4097541,0.61180309,-0.00548622,0.01056819,0.9713903
R3,W3_catastrophe_ambiguity,feature_proxy,9601,13,forward_dynamics_blind,none,28,spread,0.8793221,0.75437375,0,377.5439666,0.61632187,-0.01293454,0.01087584,0.94818804
R3,W3_catastrophe_ambiguity,feature_proxy,9601,14,forward_dynamics_blind,none,28,spread,0.86841725,0.74951054,0,394.04202401,0.61687442,-0.0266657,0.01122184,0.93730648
R3,W3_catastrophe_ambiguity,feature_proxy,9602,0,forward_dynamics_blind,none,30,spread,0.6371171,0.40667064,0,233.50682454,0.70247934,0.0,0.0,0.0
